image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00831,eyepacs,2,1,0.379307746887207,0,retfound_binary
ep_00832,eyepacs,0,0,0.0288110859692097,0,retfound_binary
ep_00833,eyepacs,0,0,0.0299390386790037,0,retfound_binary
ep_00834,eyepacs,2,1,0.953824698925018,1,retfound_binary
ep_00835,eyepacs,2,1,0.144536554813385,0,retfound_binary
ep_00836,eyepacs,0,0,0.141415014863014,0,retfound_binary
ep_00837,eyepacs,0,0,0.0462859123945236,0,retfound_binary
ep_00838,eyepacs,0,0,0.0253799855709076,0,retfound_binary
ep_00839,eyepacs,0,0,0.107882604002953,0,retfound_binary
ep_00840,eyepacs,0,0,0.169098123908043,0,retfound_binary
ep_00841,eyepacs,2,1,0.695311367511749,1,retfound_binary
ep_00842,eyepacs,2,1,0.053782545030117,0,retfound_binary
ep_00843,eyepacs,0,0,0.12036706507206,0,retfound_binary
ep_00844,eyepacs,0,0,0.0405985936522484,0,retfound_binary
ep_00845,eyepacs,0,0,0.0632777661085129,0,retfound_binary
ep_00846,eyepacs,1,0,0.0221198424696922,0,retfound_binary
ep_00847,eyepacs,0,0,0.0285554304718971,0,retfound_binary
ep_00848,eyepacs,1,0,0.121467754244804,0,retfound_binary
ep_00849,eyepacs,0,0,0.0560281835496426,0,retfound_binary
ep_00850,eyepacs,0,0,0.0380848757922649,0,retfound_binary
ep_00851,eyepacs,1,0,0.348378479480743,0,retfound_binary
ep_00852,eyepacs,3,1,0.653912305831909,1,retfound_binary
ep_00853,eyepacs,4,1,0.941605508327484,1,retfound_binary
ep_00854,eyepacs,0,0,0.0436627417802811,0,retfound_binary
ep_00855,eyepacs,0,0,0.0373191088438034,0,retfound_binary
ep_00856,eyepacs,0,0,0.0129623543471098,0,retfound_binary
ep_00857,eyepacs,0,0,0.0643066689372063,0,retfound_binary
ep_00858,eyepacs,0,0,0.0921410769224167,0,retfound_binary
ep_00859,eyepacs,3,1,0.939139604568481,1,retfound_binary
ep_00860,eyepacs,0,0,0.232366010546684,0,retfound_binary
ep_00861,eyepacs,2,1,0.193727388978004,0,retfound_binary
ep_00862,eyepacs,0,0,0.199865162372589,0,retfound_binary
ep_00863,eyepacs,0,0,0.0803498402237892,0,retfound_binary
ep_00864,eyepacs,3,1,0.146199733018875,0,retfound_binary
ep_00865,eyepacs,0,0,0.107426829636097,0,retfound_binary
ep_00866,eyepacs,2,1,0.998948752880096,1,retfound_binary
ep_00867,eyepacs,1,0,0.457358688116074,0,retfound_binary
ep_00868,eyepacs,0,0,0.0575124397873878,0,retfound_binary
ep_00869,eyepacs,0,0,0.067229375243187,0,retfound_binary
ep_00870,eyepacs,0,0,0.248855635523796,0,retfound_binary
ep_00871,eyepacs,0,0,0.00602263724431396,0,retfound_binary
ep_00872,eyepacs,0,0,0.104587718844414,0,retfound_binary
ep_00873,eyepacs,0,0,0.120450645685196,0,retfound_binary
ep_00874,eyepacs,0,0,0.082069605588913,0,retfound_binary
ep_00875,eyepacs,0,0,0.00507901282981038,0,retfound_binary
ep_00876,eyepacs,0,0,0.0207156147807837,0,retfound_binary
ep_00877,eyepacs,0,0,0.0622894130647182,0,retfound_binary
ep_00878,eyepacs,0,0,0.0328955762088299,0,retfound_binary
ep_00879,eyepacs,0,0,0.111657500267029,0,retfound_binary
ep_00880,eyepacs,2,1,0.382949382066727,0,retfound_binary
ep_00881,eyepacs,0,0,0.0542488470673561,0,retfound_binary
ep_00882,eyepacs,0,0,0.0258632618933916,0,retfound_binary
ep_00883,eyepacs,0,0,0.202472627162933,0,retfound_binary
ep_00884,eyepacs,0,0,0.0175231788307428,0,retfound_binary
ep_00885,eyepacs,0,0,0.053276065737009,0,retfound_binary
ep_00886,eyepacs,0,0,0.0280436631292105,0,retfound_binary
ep_00887,eyepacs,0,0,0.00926334224641323,0,retfound_binary
ep_00888,eyepacs,2,1,0.988608956336975,1,retfound_binary
ep_00889,eyepacs,0,0,0.230071261525154,0,retfound_binary
ep_00890,eyepacs,0,0,0.0393770113587379,0,retfound_binary
ep_00891,eyepacs,2,1,0.730196058750153,1,retfound_binary
ep_00892,eyepacs,0,0,0.0526487939059734,0,retfound_binary
ep_00893,eyepacs,1,0,0.106543555855751,0,retfound_binary
ep_00894,eyepacs,0,0,0.0583151690661907,0,retfound_binary
ep_00895,eyepacs,0,0,0.0538572408258915,0,retfound_binary
ep_00896,eyepacs,0,0,0.0430178567767143,0,retfound_binary
ep_00897,eyepacs,0,0,0.0749695673584938,0,retfound_binary
ep_00898,eyepacs,0,0,0.052162978798151,0,retfound_binary
ep_00899,eyepacs,0,0,0.155650600790977,0,retfound_binary
ep_00900,eyepacs,0,0,0.0228449944406748,0,retfound_binary
ep_00901,eyepacs,0,0,0.103335730731487,0,retfound_binary
ep_00902,eyepacs,0,0,0.135986432433128,0,retfound_binary
ep_00903,eyepacs,0,0,0.0275698229670525,0,retfound_binary
ep_00904,eyepacs,0,0,0.122316166758537,0,retfound_binary
ep_00905,eyepacs,0,0,0.975836753845215,1,retfound_binary
ep_00906,eyepacs,0,0,0.0192298293113708,0,retfound_binary
ep_00907,eyepacs,0,0,0.0191374141722918,0,retfound_binary
ep_00908,eyepacs,0,0,0.0772676691412926,0,retfound_binary
ep_00909,eyepacs,2,1,0.877367615699768,1,retfound_binary
ep_00910,eyepacs,0,0,0.0241023283451796,0,retfound_binary
ep_00911,eyepacs,0,0,0.0858230143785477,0,retfound_binary
ep_00912,eyepacs,0,0,0.0384724028408527,0,retfound_binary
ep_00913,eyepacs,3,1,0.997905254364014,1,retfound_binary
ep_00914,eyepacs,1,0,0.0491947531700134,0,retfound_binary
ep_00915,eyepacs,0,0,0.108048252761364,0,retfound_binary
ep_00916,eyepacs,0,0,0.130020350217819,0,retfound_binary
ep_00917,eyepacs,1,0,0.13862244784832,0,retfound_binary
ep_00918,eyepacs,2,1,0.834818959236145,1,retfound_binary
ep_00919,eyepacs,0,0,0.016627449542284,0,retfound_binary
ep_00920,eyepacs,0,0,0.0166658908128738,0,retfound_binary
ep_00921,eyepacs,0,0,0.0783343240618706,0,retfound_binary
ep_00922,eyepacs,0,0,0.138028606772423,0,retfound_binary
ep_00923,eyepacs,0,0,0.0653517916798592,0,retfound_binary
ep_00924,eyepacs,0,0,0.030456181615591,0,retfound_binary
ep_00925,eyepacs,0,0,0.0409932993352413,0,retfound_binary
ep_00926,eyepacs,0,0,0.414467573165894,0,retfound_binary
ep_00927,eyepacs,3,1,0.738220393657684,1,retfound_binary
ep_00928,eyepacs,0,0,0.0107008945196867,0,retfound_binary
ep_00929,eyepacs,0,0,0.0328451283276081,0,retfound_binary
ep_00930,eyepacs,0,0,0.0870901569724083,0,retfound_binary
ep_00931,eyepacs,0,0,0.00332167814485729,0,retfound_binary
ep_00932,eyepacs,0,0,0.017694229260087,0,retfound_binary
ep_00933,eyepacs,2,1,0.443577229976654,0,retfound_binary
ep_00934,eyepacs,0,0,0.014112357981503,0,retfound_binary
ep_00935,eyepacs,0,0,0.0483108423650265,0,retfound_binary
ep_00936,eyepacs,0,0,0.0621861480176449,0,retfound_binary
ep_00937,eyepacs,0,0,0.0316044837236404,0,retfound_binary
ep_00938,eyepacs,0,0,0.21989119052887,0,retfound_binary
ep_00939,eyepacs,0,0,0.0488878265023232,0,retfound_binary
ep_00940,eyepacs,3,1,0.992098569869995,1,retfound_binary
ep_00941,eyepacs,0,0,0.022835087031126,0,retfound_binary
ep_00942,eyepacs,0,0,0.159977108240128,0,retfound_binary
ep_00943,eyepacs,0,0,0.0521705001592636,0,retfound_binary
ep_00944,eyepacs,0,0,0.0120825236663222,0,retfound_binary
ep_00945,eyepacs,4,1,0.0274331960827112,0,retfound_binary
ep_00946,eyepacs,0,0,0.075664721429348,0,retfound_binary
ep_00947,eyepacs,2,1,0.0376171879470348,0,retfound_binary
ep_00948,eyepacs,0,0,0.035059280693531,0,retfound_binary
ep_00949,eyepacs,0,0,0.835543930530548,1,retfound_binary
ep_00950,eyepacs,0,0,0.216193124651909,0,retfound_binary
ep_00951,eyepacs,0,0,0.0179130155593157,0,retfound_binary
ep_00952,eyepacs,0,0,0.00186095922254026,0,retfound_binary
ep_00953,eyepacs,2,1,0.202700778841972,0,retfound_binary
ep_00954,eyepacs,0,0,0.138489201664925,0,retfound_binary
ep_00955,eyepacs,1,0,0.0171331334859133,0,retfound_binary
ep_00956,eyepacs,0,0,0.0839128345251083,0,retfound_binary
ep_00957,eyepacs,0,0,0.0352976210415363,0,retfound_binary
ep_00958,eyepacs,0,0,0.0752958059310913,0,retfound_binary
ep_00959,eyepacs,0,0,0.0705511644482613,0,retfound_binary
ep_00960,eyepacs,0,0,0.0761295706033707,0,retfound_binary
ep_00961,eyepacs,0,0,0.0416736714541912,0,retfound_binary
ep_00962,eyepacs,2,1,0.209357246756554,0,retfound_binary
ep_00963,eyepacs,0,0,0.00598607864230871,0,retfound_binary
ep_00964,eyepacs,0,0,0.102166213095188,0,retfound_binary
ep_00965,eyepacs,2,1,0.0686479806900024,0,retfound_binary
ep_00966,eyepacs,0,0,0.0215887315571308,0,retfound_binary
ep_00967,eyepacs,0,0,0.138442203402519,0,retfound_binary
ep_00968,eyepacs,0,0,0.0824805721640587,0,retfound_binary
ep_00969,eyepacs,1,0,0.119288921356201,0,retfound_binary
ep_00970,eyepacs,3,1,0.159551098942757,0,retfound_binary
ep_00971,eyepacs,0,0,0.177039802074432,0,retfound_binary
ep_00972,eyepacs,0,0,0.10949993878603,0,retfound_binary
ep_00973,eyepacs,2,1,0.874489068984985,1,retfound_binary
ep_00974,eyepacs,0,0,0.0344844833016396,0,retfound_binary
ep_00975,eyepacs,0,0,0.0958069562911987,0,retfound_binary
ep_00976,eyepacs,0,0,0.072475291788578,0,retfound_binary
ep_00977,eyepacs,0,0,0.138931065797806,0,retfound_binary
ep_00978,eyepacs,0,0,0.161014974117279,0,retfound_binary
ep_00979,eyepacs,0,0,0.0257315598428249,0,retfound_binary
ep_00980,eyepacs,0,0,0.146100252866745,0,retfound_binary
ep_00981,eyepacs,0,0,0.052866417914629,0,retfound_binary
ep_00982,eyepacs,0,0,0.0194704886525869,0,retfound_binary
ep_00983,eyepacs,2,1,0.111873641610146,0,retfound_binary
ep_00984,eyepacs,0,0,0.38586238026619,0,retfound_binary
ep_00985,eyepacs,0,0,0.0803365930914879,0,retfound_binary
ep_00986,eyepacs,0,0,0.0304224137216806,0,retfound_binary
ep_00987,eyepacs,0,0,0.0808529332280159,0,retfound_binary
ep_00988,eyepacs,2,1,0.114911757409573,0,retfound_binary
ep_00989,eyepacs,0,0,0.0681122690439224,0,retfound_binary
ep_00990,eyepacs,0,0,0.305867314338684,0,retfound_binary
ep_00991,eyepacs,0,0,0.00538684567436576,0,retfound_binary
ep_00992,eyepacs,0,0,0.0395197235047817,0,retfound_binary
ep_00993,eyepacs,0,0,0.0669030919671059,0,retfound_binary
ep_00994,eyepacs,0,0,0.0059447311796248,0,retfound_binary
ep_00995,eyepacs,2,1,0.368911117315292,0,retfound_binary
ep_00996,eyepacs,0,0,0.108796387910843,0,retfound_binary
ep_00997,eyepacs,1,0,0.32458570599556,0,retfound_binary
ep_00998,eyepacs,0,0,0.0811212211847305,0,retfound_binary
ep_00999,eyepacs,1,0,0.0998349189758301,0,retfound_binary
ep_01000,eyepacs,2,1,0.165014639496803,0,retfound_binary
ep_01001,eyepacs,0,0,0.095345601439476,0,retfound_binary
ep_01002,eyepacs,0,0,0.100612320005894,0,retfound_binary
ep_01003,eyepacs,0,0,0.22548271715641,0,retfound_binary
ep_01004,eyepacs,0,0,0.0508560612797737,0,retfound_binary
ep_01005,eyepacs,0,0,0.0205225441604853,0,retfound_binary
ep_01006,eyepacs,0,0,0.0177247878164053,0,retfound_binary
ep_01007,eyepacs,0,0,0.0583285912871361,0,retfound_binary
ep_01008,eyepacs,0,0,0.0736479088664055,0,retfound_binary
ep_01009,eyepacs,1,0,0.0877938792109489,0,retfound_binary
ep_01010,eyepacs,0,0,0.0238359663635492,0,retfound_binary
ep_01011,eyepacs,4,1,0.980989515781403,1,retfound_binary
ep_01012,eyepacs,0,0,0.0425361022353172,0,retfound_binary
ep_01013,eyepacs,1,0,0.00713662384077907,0,retfound_binary
ep_01014,eyepacs,0,0,0.0255968607962132,0,retfound_binary
ep_01015,eyepacs,0,0,0.0716664120554924,0,retfound_binary
ep_01016,eyepacs,0,0,0.0141001828014851,0,retfound_binary
ep_01017,eyepacs,0,0,0.0418032631278038,0,retfound_binary
ep_01018,eyepacs,1,0,0.0264977905899286,0,retfound_binary
ep_01019,eyepacs,0,0,0.011404175311327,0,retfound_binary
ep_01020,eyepacs,0,0,0.0378401465713978,0,retfound_binary
ep_01021,eyepacs,1,0,0.0213602222502232,0,retfound_binary
ep_01022,eyepacs,0,0,0.0280283112078905,0,retfound_binary
ep_01023,eyepacs,2,1,0.374794453382492,0,retfound_binary
ep_01024,eyepacs,0,0,0.0206588394939899,0,retfound_binary
ep_01025,eyepacs,0,0,0.0340700037777424,0,retfound_binary
ep_01026,eyepacs,0,0,0.589462041854858,1,retfound_binary
ep_01027,eyepacs,1,0,0.0869613215327263,0,retfound_binary
ep_01028,eyepacs,0,0,0.0919933244585991,0,retfound_binary
ep_01029,eyepacs,0,0,0.144682109355927,0,retfound_binary
ep_01030,eyepacs,0,0,0.0347164832055569,0,retfound_binary
ep_01031,eyepacs,0,0,0.0144228609278798,0,retfound_binary
ep_01032,eyepacs,3,1,0.981082320213318,1,retfound_binary
ep_01033,eyepacs,2,1,0.815389633178711,1,retfound_binary
ep_01034,eyepacs,2,1,0.0428658798336983,0,retfound_binary
ep_01035,eyepacs,0,0,0.0152965029701591,0,retfound_binary
ep_01036,eyepacs,0,0,0.0977820977568626,0,retfound_binary
ep_01037,eyepacs,0,0,0.109117798507214,0,retfound_binary
ep_01038,eyepacs,0,0,0.0825865343213081,0,retfound_binary
ep_01039,eyepacs,0,0,0.333553552627563,0,retfound_binary
ep_01040,eyepacs,0,0,0.0203059837222099,0,retfound_binary
ep_01041,eyepacs,0,0,0.0118872439488769,0,retfound_binary
ep_01042,eyepacs,0,0,0.0495560094714165,0,retfound_binary
ep_01043,eyepacs,2,1,0.320069372653961,0,retfound_binary
ep_01044,eyepacs,0,0,0.0143567277118564,0,retfound_binary
ep_01045,eyepacs,0,0,0.0180061869323254,0,retfound_binary
ep_01046,eyepacs,0,0,0.0230059307068586,0,retfound_binary
ep_01047,eyepacs,1,0,0.235230833292007,0,retfound_binary
ep_01048,eyepacs,0,0,0.0899313315749168,0,retfound_binary
ep_01049,eyepacs,0,0,0.0417187325656414,0,retfound_binary
ep_01050,eyepacs,0,0,0.0254074055701494,0,retfound_binary
ep_01051,eyepacs,0,0,0.0179797857999802,0,retfound_binary
ep_01052,eyepacs,0,0,0.0280412454158068,0,retfound_binary
ep_01053,eyepacs,0,0,0.0469272956252098,0,retfound_binary
ep_01054,eyepacs,1,0,0.277557849884033,0,retfound_binary
ep_01055,eyepacs,0,0,0.040410902351141,0,retfound_binary
ep_01056,eyepacs,0,0,0.0936761721968651,0,retfound_binary
ep_01057,eyepacs,0,0,0.0323717668652534,0,retfound_binary
ep_01058,eyepacs,0,0,0.0598300658166409,0,retfound_binary
ep_01059,eyepacs,0,0,0.176018163561821,0,retfound_binary
ep_01060,eyepacs,0,0,0.0647573322057724,0,retfound_binary
ep_01061,eyepacs,0,0,0.105399735271931,0,retfound_binary
ep_01062,eyepacs,0,0,0.0147464908659458,0,retfound_binary
ep_01063,eyepacs,0,0,0.00706696044653654,0,retfound_binary
ep_01064,eyepacs,0,0,0.0131665710359812,0,retfound_binary
ep_01065,eyepacs,0,0,0.0186369437724352,0,retfound_binary
ep_01066,eyepacs,0,0,0.355975419282913,0,retfound_binary
ep_01067,eyepacs,1,0,0.0405868738889694,0,retfound_binary
ep_01068,eyepacs,0,0,0.0412331260740757,0,retfound_binary
ep_01069,eyepacs,0,0,0.0214938167482615,0,retfound_binary
ep_01070,eyepacs,0,0,0.0287654977291822,0,retfound_binary
ep_01071,eyepacs,0,0,0.0856161937117577,0,retfound_binary
ep_01072,eyepacs,1,0,0.0856243669986725,0,retfound_binary
ep_01073,eyepacs,0,0,0.0336207076907158,0,retfound_binary
ep_01074,eyepacs,0,0,0.222020208835602,0,retfound_binary
ep_01075,eyepacs,2,1,0.39504861831665,0,retfound_binary
ep_01076,eyepacs,0,0,0.0122214518487453,0,retfound_binary
ep_01077,eyepacs,0,0,0.295517086982727,0,retfound_binary
ep_01078,eyepacs,0,0,0.0231005437672138,0,retfound_binary
ep_01079,eyepacs,0,0,0.306136786937714,0,retfound_binary
ep_01080,eyepacs,0,0,0.143007948994637,0,retfound_binary
ep_01081,eyepacs,0,0,0.16237510740757,0,retfound_binary
ep_01082,eyepacs,0,0,0.0315035842359066,0,retfound_binary
ep_01083,eyepacs,0,0,0.111385151743889,0,retfound_binary
ep_01084,eyepacs,0,0,0.0564518831670284,0,retfound_binary
ep_01085,eyepacs,0,0,0.0352352075278759,0,retfound_binary
ep_01086,eyepacs,0,0,0.0372532904148102,0,retfound_binary
ep_01087,eyepacs,0,0,0.0216899644583464,0,retfound_binary
ep_01088,eyepacs,0,0,0.0109903169795871,0,retfound_binary
ep_01089,eyepacs,2,1,0.99107164144516,1,retfound_binary
ep_01090,eyepacs,0,0,0.0171048678457737,0,retfound_binary
ep_01091,eyepacs,0,0,0.0403166674077511,0,retfound_binary
ep_01092,eyepacs,0,0,0.00979446060955524,0,retfound_binary
ep_01093,eyepacs,0,0,0.0894771963357925,0,retfound_binary
ep_01094,eyepacs,3,1,0.972582638263702,1,retfound_binary
ep_01095,eyepacs,0,0,0.0341762639582157,0,retfound_binary
ep_01096,eyepacs,2,1,0.0496976040303707,0,retfound_binary
ep_01097,eyepacs,4,1,0.638879001140594,1,retfound_binary
ep_01098,eyepacs,0,0,0.281353354454041,0,retfound_binary
ep_01099,eyepacs,0,0,0.239772975444794,0,retfound_binary
ep_01100,eyepacs,2,1,0.703214108943939,1,retfound_binary
ep_01101,eyepacs,0,0,0.011400680989027,0,retfound_binary
ep_01102,eyepacs,4,1,0.980802297592163,1,retfound_binary
ep_01103,eyepacs,0,0,0.823580920696259,1,retfound_binary
ep_01104,eyepacs,4,1,0.9967440366745,1,retfound_binary
ep_01105,eyepacs,0,0,0.0136824538931251,0,retfound_binary
ep_01106,eyepacs,0,0,0.144302725791931,0,retfound_binary
ep_01107,eyepacs,0,0,0.0121928239241242,0,retfound_binary
ep_01108,eyepacs,0,0,0.103641755878925,0,retfound_binary
ep_01109,eyepacs,0,0,0.0342581421136856,0,retfound_binary
ep_01110,eyepacs,2,1,0.676951825618744,1,retfound_binary
ep_01111,eyepacs,0,0,0.0166933890432119,0,retfound_binary
ep_01112,eyepacs,2,1,0.0474147461354733,0,retfound_binary
ep_01113,eyepacs,2,1,0.0491120256483555,0,retfound_binary
ep_01114,eyepacs,0,0,0.0282778702676296,0,retfound_binary
ep_01115,eyepacs,0,0,0.0179471895098686,0,retfound_binary
ep_01116,eyepacs,2,1,0.836143732070923,1,retfound_binary
ep_01117,eyepacs,0,0,0.00525049213320017,0,retfound_binary
ep_01118,eyepacs,2,1,0.161911174654961,0,retfound_binary
ep_01119,eyepacs,0,0,0.00380633235909045,0,retfound_binary
ep_01120,eyepacs,0,0,0.0930351093411446,0,retfound_binary
ep_01121,eyepacs,0,0,0.108388394117355,0,retfound_binary
ep_01122,eyepacs,0,0,0.0189797952771187,0,retfound_binary
ep_01123,eyepacs,0,0,0.192258223891258,0,retfound_binary
ep_01124,eyepacs,0,0,0.0902734398841858,0,retfound_binary
ep_01125,eyepacs,0,0,0.0384582839906216,0,retfound_binary
ep_01126,eyepacs,0,0,0.0136358607560396,0,retfound_binary
ep_01127,eyepacs,0,0,0.156201347708702,0,retfound_binary
ep_01128,eyepacs,0,0,0.15641026198864,0,retfound_binary
ep_01129,eyepacs,0,0,0.142370417714119,0,retfound_binary
ep_01130,eyepacs,1,0,0.203220322728157,0,retfound_binary
ep_01131,eyepacs,0,0,0.0311271250247955,0,retfound_binary
ep_01132,eyepacs,0,0,0.0868362784385681,0,retfound_binary
ep_01133,eyepacs,0,0,0.233866184949875,0,retfound_binary
ep_01134,eyepacs,0,0,0.0184056404978037,0,retfound_binary
ep_01135,eyepacs,0,0,0.0111381402239203,0,retfound_binary
ep_01136,eyepacs,0,0,0.0933896824717522,0,retfound_binary
ep_01137,eyepacs,0,0,0.018737630918622,0,retfound_binary
ep_01138,eyepacs,0,0,0.0243412852287292,0,retfound_binary
ep_01139,eyepacs,0,0,0.0434946902096272,0,retfound_binary
ep_01140,eyepacs,0,0,0.118706949055195,0,retfound_binary
ep_01141,eyepacs,0,0,0.00535795418545604,0,retfound_binary
ep_01142,eyepacs,0,0,0.0978814363479614,0,retfound_binary
ep_01143,eyepacs,0,0,0.0732093900442123,0,retfound_binary
ep_01144,eyepacs,0,0,0.163389787077904,0,retfound_binary
ep_01145,eyepacs,0,0,0.0568631216883659,0,retfound_binary
ep_01146,eyepacs,0,0,0.586026787757874,1,retfound_binary
ep_01147,eyepacs,0,0,0.203453958034515,0,retfound_binary
ep_01148,eyepacs,0,0,0.0329493507742882,0,retfound_binary
ep_01149,eyepacs,0,0,0.00653200782835484,0,retfound_binary
ep_01150,eyepacs,0,0,0.0156824588775635,0,retfound_binary
ep_01151,eyepacs,0,0,0.0164361540228128,0,retfound_binary
ep_01152,eyepacs,2,1,0.482847601175308,0,retfound_binary
ep_01153,eyepacs,0,0,0.0404652990400791,0,retfound_binary
ep_01154,eyepacs,0,0,0.204197019338608,0,retfound_binary
ep_01155,eyepacs,2,1,0.0920562744140625,0,retfound_binary
ep_01156,eyepacs,2,1,0.115704506635666,0,retfound_binary
ep_01157,eyepacs,1,0,0.0522269532084465,0,retfound_binary
ep_01158,eyepacs,0,0,0.0611558072268963,0,retfound_binary
ep_01159,eyepacs,0,0,0.0579873695969582,0,retfound_binary
ep_01160,eyepacs,0,0,0.0702257230877876,0,retfound_binary
ep_01161,eyepacs,0,0,0.0379477888345718,0,retfound_binary
ep_01162,eyepacs,0,0,0.0582531914114952,0,retfound_binary
ep_01163,eyepacs,0,0,0.33598268032074,0,retfound_binary
ep_01164,eyepacs,0,0,0.0485860295593739,0,retfound_binary
ep_01165,eyepacs,2,1,0.451245844364166,0,retfound_binary
ep_01166,eyepacs,0,0,0.0294833313673735,0,retfound_binary
ep_01167,eyepacs,0,0,0.022492092102766,0,retfound_binary
ep_01168,eyepacs,0,0,0.121259525418282,0,retfound_binary
ep_01169,eyepacs,0,0,0.250115185976028,0,retfound_binary
ep_01170,eyepacs,1,0,0.0609816052019596,0,retfound_binary
ep_01171,eyepacs,0,0,0.0359546504914761,0,retfound_binary
ep_01172,eyepacs,0,0,0.138337910175323,0,retfound_binary
ep_01173,eyepacs,0,0,0.0920985117554665,0,retfound_binary
ep_01174,eyepacs,2,1,0.980080604553223,1,retfound_binary
ep_01175,eyepacs,0,0,0.0576674565672874,0,retfound_binary
ep_01176,eyepacs,2,1,0.481753289699554,0,retfound_binary
ep_01177,eyepacs,0,0,0.690775692462921,1,retfound_binary
ep_01178,eyepacs,0,0,0.163993418216705,0,retfound_binary
ep_01179,eyepacs,0,0,0.0885346308350563,0,retfound_binary
ep_01180,eyepacs,2,1,0.856911182403564,1,retfound_binary
ep_01181,eyepacs,2,1,0.038283746689558,0,retfound_binary
ep_01182,eyepacs,0,0,0.0472959615290165,0,retfound_binary
ep_01183,eyepacs,0,0,0.0359676778316498,0,retfound_binary
ep_01184,eyepacs,0,0,0.462685286998749,0,retfound_binary
ep_01185,eyepacs,0,0,0.084780290722847,0,retfound_binary
ep_01186,eyepacs,0,0,0.208286851644516,0,retfound_binary
ep_01187,eyepacs,0,0,0.0229434967041016,0,retfound_binary
ep_01188,eyepacs,0,0,0.0284538827836514,0,retfound_binary
ep_01189,eyepacs,0,0,0.0283771604299545,0,retfound_binary
ep_01190,eyepacs,2,1,0.976660549640656,1,retfound_binary
ep_01191,eyepacs,0,0,0.0672909095883369,0,retfound_binary
ep_01192,eyepacs,0,0,0.0351980105042458,0,retfound_binary
ep_01193,eyepacs,0,0,0.00481803575530648,0,retfound_binary
ep_01194,eyepacs,0,0,0.0269323941320181,0,retfound_binary
ep_01195,eyepacs,0,0,0.00435276422649622,0,retfound_binary
ep_01196,eyepacs,0,0,0.0422909259796143,0,retfound_binary
ep_01197,eyepacs,0,0,0.0218830686062574,0,retfound_binary
ep_01198,eyepacs,2,1,0.434181064367294,0,retfound_binary
ep_01199,eyepacs,0,0,0.886235892772675,1,retfound_binary
ep_01200,eyepacs,0,0,0.0284964088350534,0,retfound_binary
ep_01201,eyepacs,2,1,0.981696546077728,1,retfound_binary
ep_01202,eyepacs,0,0,0.0586152002215385,0,retfound_binary
ep_01203,eyepacs,2,1,0.13223797082901,0,retfound_binary
ep_01204,eyepacs,0,0,0.0444275327026844,0,retfound_binary
ep_01205,eyepacs,0,0,0.0788899287581444,0,retfound_binary
ep_01206,eyepacs,3,1,0.664931297302246,1,retfound_binary
ep_01207,eyepacs,0,0,0.00388577207922935,0,retfound_binary
ep_01208,eyepacs,0,0,0.0193478520959616,0,retfound_binary
ep_01209,eyepacs,0,0,0.0661299824714661,0,retfound_binary
ep_01210,eyepacs,2,1,0.99926346540451,1,retfound_binary
ep_01211,eyepacs,3,1,0.181322425603867,0,retfound_binary
ep_01212,eyepacs,0,0,0.00763309514150023,0,retfound_binary
ep_01213,eyepacs,0,0,0.0342338159680367,0,retfound_binary
ep_01214,eyepacs,0,0,0.0311770923435688,0,retfound_binary
ep_01215,eyepacs,2,1,0.0338829904794693,0,retfound_binary
ep_01216,eyepacs,0,0,0.0767439380288124,0,retfound_binary
ep_01217,eyepacs,1,0,0.116084270179272,0,retfound_binary
ep_01218,eyepacs,0,0,0.00522264186292887,0,retfound_binary
ep_01219,eyepacs,0,0,0.0211117602884769,0,retfound_binary
ep_01220,eyepacs,0,0,0.0142562389373779,0,retfound_binary
ep_01221,eyepacs,0,0,0.0316076502203941,0,retfound_binary
ep_01222,eyepacs,0,0,0.0470806248486042,0,retfound_binary
ep_01223,eyepacs,0,0,0.140826061367989,0,retfound_binary
ep_01224,eyepacs,0,0,0.111261807382107,0,retfound_binary
ep_01225,eyepacs,4,1,0.986931979656219,1,retfound_binary
ep_01226,eyepacs,0,0,0.370604991912842,0,retfound_binary
ep_01227,eyepacs,0,0,0.152613088488579,0,retfound_binary
ep_01228,eyepacs,1,0,0.324006199836731,0,retfound_binary
ep_01229,eyepacs,2,1,0.0355072431266308,0,retfound_binary
ep_01230,eyepacs,0,0,0.306961745023727,0,retfound_binary
ep_01231,eyepacs,0,0,0.0285615231841803,0,retfound_binary
ep_01232,eyepacs,0,0,0.205097988247871,0,retfound_binary
ep_01233,eyepacs,1,0,0.0804997831583023,0,retfound_binary
ep_01234,eyepacs,2,1,0.042707446962595,0,retfound_binary
ep_01235,eyepacs,0,0,0.0459376461803913,0,retfound_binary
ep_01236,eyepacs,0,0,0.0937683656811714,0,retfound_binary
ep_01237,eyepacs,2,1,0.962887644767761,1,retfound_binary
ep_01238,eyepacs,0,0,0.0976396203041077,0,retfound_binary
ep_01239,eyepacs,3,1,0.999504327774048,1,retfound_binary
ep_01240,eyepacs,2,1,0.0343207567930222,0,retfound_binary
ep_01241,eyepacs,0,0,0.0662292391061783,0,retfound_binary
ep_01242,eyepacs,0,0,0.165535688400269,0,retfound_binary
ep_01243,eyepacs,0,0,0.0606814250349998,0,retfound_binary
ep_01244,eyepacs,2,1,0.23802138864994,0,retfound_binary
ep_01245,eyepacs,0,0,0.0606516189873219,0,retfound_binary
ep_01246,eyepacs,4,1,0.81458991765976,1,retfound_binary
