image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01445,eyepacs,0,0,0.0433943681418896,0,retfound_adversarial
ep_01446,eyepacs,0,0,0.0140955308452249,0,retfound_adversarial
ep_01447,eyepacs,0,0,0.0656908676028252,0,retfound_adversarial
ep_01448,eyepacs,0,0,0.073674239218235,0,retfound_adversarial
ep_01449,eyepacs,2,1,0.0656977444887161,0,retfound_adversarial
ep_01450,eyepacs,1,0,0.0200488027185202,0,retfound_adversarial
ep_01451,eyepacs,0,0,0.0273631233721972,0,retfound_adversarial
ep_01452,eyepacs,0,0,0.864952862262726,1,retfound_adversarial
ep_01453,eyepacs,0,0,0.0366783514618874,0,retfound_adversarial
ep_01454,eyepacs,0,0,0.0245466344058514,0,retfound_adversarial
ep_01455,eyepacs,0,0,0.0331591740250587,0,retfound_adversarial
ep_01456,eyepacs,0,0,0.0840432867407799,0,retfound_adversarial
ep_01457,eyepacs,2,1,0.0511165596544743,0,retfound_adversarial
ep_01458,eyepacs,1,0,0.167399749159813,0,retfound_adversarial
ep_01459,eyepacs,0,0,0.0204337127506733,0,retfound_adversarial
ep_01460,eyepacs,0,0,0.0277202110737562,0,retfound_adversarial
ep_01461,eyepacs,0,0,0.0147965801879764,0,retfound_adversarial
ep_01462,eyepacs,0,0,0.408511787652969,0,retfound_adversarial
ep_01463,eyepacs,0,0,0.105102591216564,0,retfound_adversarial
ep_01464,eyepacs,0,0,0.00277597992680967,0,retfound_adversarial
ep_01465,eyepacs,0,0,0.0235074609518051,0,retfound_adversarial
ep_01466,eyepacs,0,0,0.0224031284451485,0,retfound_adversarial
ep_01467,eyepacs,0,0,0.507486820220947,1,retfound_adversarial
ep_01468,eyepacs,0,0,0.0166018791496754,0,retfound_adversarial
ep_01469,eyepacs,1,0,0.0247852988541126,0,retfound_adversarial
ep_01470,eyepacs,0,0,0.0159638468176126,0,retfound_adversarial
ep_01471,eyepacs,3,1,0.987344682216644,1,retfound_adversarial
ep_01472,eyepacs,0,0,0.0153822461143136,0,retfound_adversarial
ep_01473,eyepacs,0,0,0.0182021949440241,0,retfound_adversarial
ep_01474,eyepacs,0,0,0.0382319092750549,0,retfound_adversarial
ep_01475,eyepacs,0,0,0.217748150229454,0,retfound_adversarial
ep_01476,eyepacs,0,0,0.00645980751141906,0,retfound_adversarial
ep_01477,eyepacs,0,0,0.00949613470584154,0,retfound_adversarial
ep_01478,eyepacs,2,1,0.126828640699387,0,retfound_adversarial
ep_01479,eyepacs,0,0,0.737091898918152,1,retfound_adversarial
ep_01480,eyepacs,1,0,0.0551494732499123,0,retfound_adversarial
ep_01481,eyepacs,2,1,0.298853874206543,0,retfound_adversarial
ep_01482,eyepacs,0,0,0.00339366146363318,0,retfound_adversarial
ep_01483,eyepacs,0,0,0.0115122394636273,0,retfound_adversarial
ep_01484,eyepacs,0,0,0.0184482559561729,0,retfound_adversarial
ep_01485,eyepacs,0,0,0.0247501600533724,0,retfound_adversarial
ep_01486,eyepacs,0,0,0.122519969940186,0,retfound_adversarial
ep_01487,eyepacs,0,0,0.608019948005676,1,retfound_adversarial
ep_01488,eyepacs,0,0,0.0142248990014195,0,retfound_adversarial
ep_01489,eyepacs,1,0,0.753214836120605,1,retfound_adversarial
ep_01490,eyepacs,0,0,0.0789512246847153,0,retfound_adversarial
ep_01491,eyepacs,0,0,0.00913439784198999,0,retfound_adversarial
ep_01492,eyepacs,0,0,0.019526245072484,0,retfound_adversarial
ep_01493,eyepacs,0,0,0.0148711837828159,0,retfound_adversarial
ep_01494,eyepacs,3,1,0.603451251983643,1,retfound_adversarial
ep_01495,eyepacs,0,0,0.039575319737196,0,retfound_adversarial
ep_01496,eyepacs,0,0,0.674712896347046,1,retfound_adversarial
ep_01497,eyepacs,0,0,0.069205142557621,0,retfound_adversarial
ep_01498,eyepacs,2,1,0.724301397800446,1,retfound_adversarial
ep_01499,eyepacs,2,1,0.0371115915477276,0,retfound_adversarial
ep_01500,eyepacs,0,0,0.0671056285500526,0,retfound_adversarial
ep_01501,eyepacs,1,0,0.587244808673859,1,retfound_adversarial
ep_01502,eyepacs,2,1,0.109647132456303,0,retfound_adversarial
ep_01503,eyepacs,0,0,0.0648656114935875,0,retfound_adversarial
ep_01504,eyepacs,2,1,0.463263988494873,0,retfound_adversarial
ep_01505,eyepacs,0,0,0.0355976521968842,0,retfound_adversarial
ep_01506,eyepacs,0,0,0.00567614566534758,0,retfound_adversarial
ep_01507,eyepacs,0,0,0.0129543654620647,0,retfound_adversarial
ep_01508,eyepacs,0,0,0.0182171948254108,0,retfound_adversarial
ep_01509,eyepacs,0,0,0.00911815464496613,0,retfound_adversarial
ep_01510,eyepacs,0,0,0.0083263237029314,0,retfound_adversarial
ep_01511,eyepacs,2,1,0.689753472805023,1,retfound_adversarial
ep_01512,eyepacs,0,0,0.0264882780611515,0,retfound_adversarial
ep_01513,eyepacs,0,0,0.00697980262339115,0,retfound_adversarial
ep_01514,eyepacs,2,1,0.168895289301872,0,retfound_adversarial
ep_01515,eyepacs,2,1,0.218055114150047,0,retfound_adversarial
ep_01516,eyepacs,0,0,0.0468640998005867,0,retfound_adversarial
ep_01517,eyepacs,0,0,0.0231913980096579,0,retfound_adversarial
ep_01518,eyepacs,2,1,0.044445738196373,0,retfound_adversarial
ep_01519,eyepacs,0,0,0.0206232275813818,0,retfound_adversarial
ep_01520,eyepacs,0,0,0.026038970798254,0,retfound_adversarial
ep_01521,eyepacs,2,1,0.376608610153198,0,retfound_adversarial
ep_01522,eyepacs,0,0,0.0345922857522964,0,retfound_adversarial
ep_01523,eyepacs,0,0,0.319443970918655,0,retfound_adversarial
ep_01524,eyepacs,0,0,0.0296209789812565,0,retfound_adversarial
ep_01525,eyepacs,0,0,0.0277707390487194,0,retfound_adversarial
ep_01526,eyepacs,0,0,0.0150555903092027,0,retfound_adversarial
ep_01527,eyepacs,2,1,0.982286870479584,1,retfound_adversarial
ep_01528,eyepacs,2,1,0.479609400033951,0,retfound_adversarial
ep_01529,eyepacs,0,0,0.070151187479496,0,retfound_adversarial
ep_01530,eyepacs,0,0,0.0137624274939299,0,retfound_adversarial
ep_01531,eyepacs,0,0,0.272766172885895,0,retfound_adversarial
ep_01532,eyepacs,0,0,0.0815624669194221,0,retfound_adversarial
ep_01533,eyepacs,1,0,0.0279148668050766,0,retfound_adversarial
ep_01534,eyepacs,0,0,0.00670927856117487,0,retfound_adversarial
ep_01535,eyepacs,0,0,0.064568504691124,0,retfound_adversarial
ep_01536,eyepacs,0,0,0.0190249755978584,0,retfound_adversarial
ep_01537,eyepacs,0,0,0.0138435056433082,0,retfound_adversarial
ep_01538,eyepacs,2,1,0.62953519821167,1,retfound_adversarial
ep_01539,eyepacs,0,0,0.0125452037900686,0,retfound_adversarial
ep_01540,eyepacs,0,0,0.0271416883915663,0,retfound_adversarial
ep_01541,eyepacs,1,0,0.0142993712797761,0,retfound_adversarial
ep_01542,eyepacs,0,0,0.011640046723187,0,retfound_adversarial
ep_01543,eyepacs,0,0,0.0413135550916195,0,retfound_adversarial
ep_01544,eyepacs,2,1,0.99902880191803,1,retfound_adversarial
ep_01545,eyepacs,0,0,0.0362611748278141,0,retfound_adversarial
ep_01546,eyepacs,0,0,0.0420933030545712,0,retfound_adversarial
ep_01547,eyepacs,0,0,0.00592167302966118,0,retfound_adversarial
ep_01548,eyepacs,0,0,0.0115662962198257,0,retfound_adversarial
ep_01549,eyepacs,1,0,0.292585223913193,0,retfound_adversarial
ep_01550,eyepacs,0,0,0.0364022813737392,0,retfound_adversarial
ep_01551,eyepacs,0,0,0.0856557115912437,0,retfound_adversarial
ep_01552,eyepacs,0,0,0.0153457671403885,0,retfound_adversarial
ep_01553,eyepacs,0,0,0.229676246643066,0,retfound_adversarial
ep_01554,eyepacs,0,0,0.0050692898221314,0,retfound_adversarial
ep_01555,eyepacs,1,0,0.235967710614204,0,retfound_adversarial
ep_01556,eyepacs,4,1,0.989284455776215,1,retfound_adversarial
ep_01557,eyepacs,0,0,0.0391905158758163,0,retfound_adversarial
ep_01558,eyepacs,0,0,0.165595725178719,0,retfound_adversarial
ep_01559,eyepacs,0,0,0.149611279368401,0,retfound_adversarial
ep_01560,eyepacs,0,0,0.00509514100849628,0,retfound_adversarial
ep_01561,eyepacs,0,0,0.0328621715307236,0,retfound_adversarial
ep_01562,eyepacs,0,0,0.355701893568039,0,retfound_adversarial
ep_01563,eyepacs,0,0,0.00464485632255673,0,retfound_adversarial
ep_01564,eyepacs,1,0,0.0723880901932716,0,retfound_adversarial
ep_01565,eyepacs,0,0,0.014101654291153,0,retfound_adversarial
ep_01566,eyepacs,0,0,0.00786059163510799,0,retfound_adversarial
ep_01567,eyepacs,1,0,0.0658314451575279,0,retfound_adversarial
ep_01568,eyepacs,0,0,0.0354937165975571,0,retfound_adversarial
ep_01569,eyepacs,0,0,0.00210732198320329,0,retfound_adversarial
ep_01570,eyepacs,0,0,0.132926166057587,0,retfound_adversarial
ep_01571,eyepacs,0,0,0.00331765972077847,0,retfound_adversarial
ep_01572,eyepacs,0,0,0.0482408069074154,0,retfound_adversarial
ep_01573,eyepacs,2,1,0.0247686691582203,0,retfound_adversarial
ep_01574,eyepacs,0,0,0.0404110141098499,0,retfound_adversarial
ep_01575,eyepacs,1,0,0.0224547646939754,0,retfound_adversarial
ep_01576,eyepacs,0,0,0.0567256286740303,0,retfound_adversarial
ep_01577,eyepacs,0,0,0.629800975322723,1,retfound_adversarial
ep_01578,eyepacs,2,1,0.334965169429779,0,retfound_adversarial
ep_01579,eyepacs,2,1,0.964518427848816,1,retfound_adversarial
ep_01580,eyepacs,0,0,0.0360502488911152,0,retfound_adversarial
ep_01581,eyepacs,2,1,0.0533225648105145,0,retfound_adversarial
ep_01582,eyepacs,2,1,0.0308565963059664,0,retfound_adversarial
ep_01583,eyepacs,0,0,0.108308359980583,0,retfound_adversarial
ep_01584,eyepacs,0,0,0.0312070325016975,0,retfound_adversarial
ep_01585,eyepacs,0,0,0.0886386930942535,0,retfound_adversarial
ep_01586,eyepacs,0,0,0.0404873341321945,0,retfound_adversarial
ep_01587,eyepacs,0,0,0.538921117782593,1,retfound_adversarial
ep_01588,eyepacs,0,0,0.292688608169556,0,retfound_adversarial
ep_01589,eyepacs,2,1,0.994876205921173,1,retfound_adversarial
ep_01590,eyepacs,4,1,0.996808469295502,1,retfound_adversarial
ep_01591,eyepacs,0,0,0.0214350391179323,0,retfound_adversarial
ep_01592,eyepacs,0,0,0.0028317985124886,0,retfound_adversarial
ep_01593,eyepacs,0,0,0.0104853063821793,0,retfound_adversarial
ep_01594,eyepacs,1,0,0.00401413487270474,0,retfound_adversarial
ep_01595,eyepacs,0,0,0.0406749583780766,0,retfound_adversarial
ep_01596,eyepacs,0,0,0.125613063573837,0,retfound_adversarial
ep_01597,eyepacs,2,1,0.062186673283577,0,retfound_adversarial
ep_01598,eyepacs,0,0,0.0313501209020615,0,retfound_adversarial
ep_01599,eyepacs,0,0,0.0369959473609924,0,retfound_adversarial
ep_01600,eyepacs,2,1,0.99792468547821,1,retfound_adversarial
ep_01601,eyepacs,0,0,0.231913134455681,0,retfound_adversarial
ep_01602,eyepacs,2,1,0.0307903736829758,0,retfound_adversarial
ep_01603,eyepacs,1,0,0.022309023886919,0,retfound_adversarial
ep_01604,eyepacs,0,0,0.00736399181187153,0,retfound_adversarial
ep_01605,eyepacs,1,0,0.183648884296417,0,retfound_adversarial
ep_01606,eyepacs,2,1,0.275960385799408,0,retfound_adversarial
ep_01607,eyepacs,0,0,0.147012919187546,0,retfound_adversarial
ep_01608,eyepacs,1,0,0.0506803691387177,0,retfound_adversarial
ep_01609,eyepacs,2,1,0.0396483168005943,0,retfound_adversarial
ep_01610,eyepacs,0,0,0.0196985099464655,0,retfound_adversarial
ep_01611,eyepacs,0,0,0.0718588009476662,0,retfound_adversarial
ep_01612,eyepacs,0,0,0.0301993172615767,0,retfound_adversarial
ep_01613,eyepacs,4,1,0.974778532981873,1,retfound_adversarial
ep_01614,eyepacs,0,0,0.0144649175927043,0,retfound_adversarial
ep_01615,eyepacs,0,0,0.0227115657180548,0,retfound_adversarial
ep_01616,eyepacs,0,0,0.031595166772604,0,retfound_adversarial
ep_01617,eyepacs,0,0,0.443916857242584,0,retfound_adversarial
ep_01618,eyepacs,0,0,0.0349579714238644,0,retfound_adversarial
ep_01619,eyepacs,0,0,0.0155212404206395,0,retfound_adversarial
ep_01620,eyepacs,0,0,0.0145135736092925,0,retfound_adversarial
ep_01621,eyepacs,0,0,0.0313337631523609,0,retfound_adversarial
ep_01622,eyepacs,2,1,0.148730829358101,0,retfound_adversarial
ep_01623,eyepacs,0,0,0.208668306469917,0,retfound_adversarial
ep_01624,eyepacs,0,0,0.0109757566824555,0,retfound_adversarial
ep_01625,eyepacs,0,0,0.0224168244749308,0,retfound_adversarial
ep_01626,eyepacs,2,1,0.200516119599342,0,retfound_adversarial
ep_01627,eyepacs,0,0,0.0547240413725376,0,retfound_adversarial
ep_01628,eyepacs,0,0,0.0250509195029736,0,retfound_adversarial
ep_01629,eyepacs,0,0,0.0795429944992065,0,retfound_adversarial
ep_01630,eyepacs,0,0,0.0163410939276218,0,retfound_adversarial
ep_01631,eyepacs,0,0,0.0289207734167576,0,retfound_adversarial
ep_01632,eyepacs,0,0,0.00707375211641192,0,retfound_adversarial
ep_01633,eyepacs,0,0,0.0480759590864182,0,retfound_adversarial
ep_01634,eyepacs,0,0,0.0508243665099144,0,retfound_adversarial
ep_01635,eyepacs,0,0,0.0181644279509783,0,retfound_adversarial
ep_01636,eyepacs,2,1,0.953267276287079,1,retfound_adversarial
ep_01637,eyepacs,0,0,0.0330222584307194,0,retfound_adversarial
ep_01638,eyepacs,0,0,0.22780154645443,0,retfound_adversarial
ep_01639,eyepacs,0,0,0.0651452913880348,0,retfound_adversarial
ep_01640,eyepacs,0,0,0.00753778172656894,0,retfound_adversarial
ep_01641,eyepacs,0,0,0.00638830289244652,0,retfound_adversarial
ep_01642,eyepacs,0,0,0.0726818144321442,0,retfound_adversarial
ep_01643,eyepacs,1,0,0.0297404248267412,0,retfound_adversarial
ep_01644,eyepacs,4,1,0.883252799510956,1,retfound_adversarial
ep_01645,eyepacs,0,0,0.0311960317194462,0,retfound_adversarial
ep_01646,eyepacs,1,0,0.0188562087714672,0,retfound_adversarial
ep_01647,eyepacs,1,0,0.00411357078701258,0,retfound_adversarial
ep_01648,eyepacs,2,1,0.851125061511993,1,retfound_adversarial
ep_01649,eyepacs,0,0,0.012278757058084,0,retfound_adversarial
ep_01650,eyepacs,0,0,0.0272254385054111,0,retfound_adversarial
ep_01651,eyepacs,0,0,0.0109779825434089,0,retfound_adversarial
ep_01652,eyepacs,0,0,0.00853450037539005,0,retfound_adversarial
ep_01653,eyepacs,2,1,0.497163265943527,0,retfound_adversarial
ep_01654,eyepacs,2,1,0.846085548400879,1,retfound_adversarial
ep_01655,eyepacs,4,1,0.224994048476219,0,retfound_adversarial
ep_01656,eyepacs,2,1,0.0429065898060799,0,retfound_adversarial
ep_01657,eyepacs,0,0,0.121523097157478,0,retfound_adversarial
ep_01658,eyepacs,0,0,0.0185094214975834,0,retfound_adversarial
ep_01659,eyepacs,0,0,0.0441452153027058,0,retfound_adversarial
ep_01660,eyepacs,2,1,0.983197629451752,1,retfound_adversarial
ep_01661,eyepacs,0,0,0.0284648854285479,0,retfound_adversarial
ep_01662,eyepacs,0,0,0.105154611170292,0,retfound_adversarial
ep_01663,eyepacs,0,0,0.0344005338847637,0,retfound_adversarial
ep_01664,eyepacs,2,1,0.106631703674793,0,retfound_adversarial
ep_01665,eyepacs,1,0,0.0157500188797712,0,retfound_adversarial
ep_01666,eyepacs,0,0,0.0162189416587353,0,retfound_adversarial
ep_01667,eyepacs,0,0,0.0332476161420345,0,retfound_adversarial
ep_01668,eyepacs,1,0,0.50538158416748,1,retfound_adversarial
ep_01669,eyepacs,0,0,0.0139811728149652,0,retfound_adversarial
ep_01670,eyepacs,0,0,0.31452414393425,0,retfound_adversarial
ep_01671,eyepacs,2,1,0.612676799297333,1,retfound_adversarial
ep_01672,eyepacs,0,0,0.0437353514134884,0,retfound_adversarial
ep_01673,eyepacs,0,0,0.108127787709236,0,retfound_adversarial
ep_01674,eyepacs,0,0,0.0176589824259281,0,retfound_adversarial
ep_01675,eyepacs,0,0,0.0158985182642937,0,retfound_adversarial
ep_01676,eyepacs,0,0,0.0312108919024467,0,retfound_adversarial
ep_01677,eyepacs,0,0,0.0166716836392879,0,retfound_adversarial
ep_01678,eyepacs,0,0,0.0155702596530318,0,retfound_adversarial
ep_01679,eyepacs,2,1,0.5217604637146,1,retfound_adversarial
ep_01680,eyepacs,0,0,0.0556456409394741,0,retfound_adversarial
ep_01681,eyepacs,4,1,0.995576620101929,1,retfound_adversarial
ep_01682,eyepacs,1,0,0.0783045887947083,0,retfound_adversarial
ep_01683,eyepacs,0,0,0.0171880703419447,0,retfound_adversarial
ep_01684,eyepacs,0,0,0.412533104419708,0,retfound_adversarial
ep_01685,eyepacs,0,0,0.0138631518930197,0,retfound_adversarial
ep_01686,eyepacs,0,0,0.114615805447102,0,retfound_adversarial
ep_01687,eyepacs,0,0,0.00554934376850724,0,retfound_adversarial
ep_01688,eyepacs,0,0,0.00569023238494992,0,retfound_adversarial
ep_01689,eyepacs,0,0,0.0235634576529264,0,retfound_adversarial
ep_01690,eyepacs,0,0,0.0606978870928288,0,retfound_adversarial
ep_01691,eyepacs,0,0,0.0222401637583971,0,retfound_adversarial
ep_01692,eyepacs,0,0,0.186221942305565,0,retfound_adversarial
ep_01693,eyepacs,2,1,0.0578357353806496,0,retfound_adversarial
ep_01694,eyepacs,0,0,0.0347136631608009,0,retfound_adversarial
ep_01695,eyepacs,2,1,0.35835674405098,0,retfound_adversarial
ep_01696,eyepacs,0,0,0.00297975190915167,0,retfound_adversarial
ep_01697,eyepacs,1,0,0.165530949831009,0,retfound_adversarial
ep_01698,eyepacs,0,0,0.247651532292366,0,retfound_adversarial
ep_01699,eyepacs,0,0,0.093700148165226,0,retfound_adversarial
ep_01700,eyepacs,0,0,0.0626621022820473,0,retfound_adversarial
ep_01701,eyepacs,0,0,0.305886387825012,0,retfound_adversarial
ep_01702,eyepacs,2,1,0.437421351671219,0,retfound_adversarial
ep_01703,eyepacs,0,0,0.190858319401741,0,retfound_adversarial
ep_01704,eyepacs,1,0,0.0148809682577848,0,retfound_adversarial
ep_01705,eyepacs,0,0,0.0774061307311058,0,retfound_adversarial
ep_01706,eyepacs,0,0,0.121232360601425,0,retfound_adversarial
ep_01707,eyepacs,2,1,0.418046176433563,0,retfound_adversarial
ep_01708,eyepacs,0,0,0.192295372486115,0,retfound_adversarial
ep_01709,eyepacs,0,0,0.0731887146830559,0,retfound_adversarial
ep_01710,eyepacs,0,0,0.0352026335895061,0,retfound_adversarial
ep_01711,eyepacs,0,0,0.0210723504424095,0,retfound_adversarial
ep_01712,eyepacs,0,0,0.0484894551336765,0,retfound_adversarial
ep_01713,eyepacs,1,0,0.948746621608734,1,retfound_adversarial
ep_01714,eyepacs,0,0,0.00592871336266398,0,retfound_adversarial
ep_01715,eyepacs,0,0,0.0342441536486149,0,retfound_adversarial
ep_01716,eyepacs,0,0,0.0629452913999557,0,retfound_adversarial
ep_01717,eyepacs,0,0,0.0345395170152187,0,retfound_adversarial
ep_01718,eyepacs,0,0,0.00312529411166906,0,retfound_adversarial
ep_01719,eyepacs,0,0,0.146652802824974,0,retfound_adversarial
ep_01720,eyepacs,1,0,0.0504848584532738,0,retfound_adversarial
ep_01721,eyepacs,0,0,0.0574563890695572,0,retfound_adversarial
ep_01722,eyepacs,2,1,0.813803017139435,1,retfound_adversarial
ep_01723,eyepacs,0,0,0.0280733369290829,0,retfound_adversarial
ep_01724,eyepacs,0,0,0.0149682760238647,0,retfound_adversarial
ep_01725,eyepacs,0,0,0.0594676546752453,0,retfound_adversarial
ep_01726,eyepacs,0,0,0.00792428478598595,0,retfound_adversarial
ep_01727,eyepacs,0,0,0.0149814998731017,0,retfound_adversarial
ep_01728,eyepacs,0,0,0.00884061679244041,0,retfound_adversarial
ep_01729,eyepacs,0,0,0.0126749537885189,0,retfound_adversarial
ep_01730,eyepacs,0,0,0.0203164871782064,0,retfound_adversarial
ep_01731,eyepacs,0,0,0.00848844088613987,0,retfound_adversarial
ep_01732,eyepacs,0,0,0.0162549987435341,0,retfound_adversarial
ep_01733,eyepacs,2,1,0.458091378211975,0,retfound_adversarial
ep_01734,eyepacs,0,0,0.00449143256992102,0,retfound_adversarial
ep_01735,eyepacs,2,1,0.995519161224365,1,retfound_adversarial
ep_01736,eyepacs,0,0,0.00809744838625193,0,retfound_adversarial
ep_01737,eyepacs,0,0,0.00540448958054185,0,retfound_adversarial
ep_01738,eyepacs,0,0,0.401454746723175,0,retfound_adversarial
ep_01739,eyepacs,0,0,0.0463580787181854,0,retfound_adversarial
ep_01740,eyepacs,0,0,0.0844281539320946,0,retfound_adversarial
ep_01741,eyepacs,0,0,0.0786055624485016,0,retfound_adversarial
ep_01742,eyepacs,4,1,0.998787581920624,1,retfound_adversarial
ep_01743,eyepacs,0,0,0.27204892039299,0,retfound_adversarial
ep_01744,eyepacs,0,0,0.0473622120916843,0,retfound_adversarial
ep_01745,eyepacs,0,0,0.00634400872513652,0,retfound_adversarial
ep_01746,eyepacs,0,0,0.0125885987654328,0,retfound_adversarial
ep_01747,eyepacs,2,1,0.992521703243256,1,retfound_adversarial
ep_01748,eyepacs,0,0,0.00959861278533936,0,retfound_adversarial
ep_01749,eyepacs,0,0,0.672365784645081,1,retfound_adversarial
ep_01750,eyepacs,0,0,0.0406636297702789,0,retfound_adversarial
ep_01751,eyepacs,0,0,0.239574909210205,0,retfound_adversarial
ep_01752,eyepacs,1,0,0.0222999006509781,0,retfound_adversarial
ep_01753,eyepacs,0,0,0.025229113176465,0,retfound_adversarial
ep_01754,eyepacs,0,0,0.0173587556928396,0,retfound_adversarial
ep_01755,eyepacs,3,1,0.990967571735382,1,retfound_adversarial
ep_01756,eyepacs,0,0,0.0199039373546839,0,retfound_adversarial
ep_01757,eyepacs,0,0,0.00732366926968098,0,retfound_adversarial
ep_01758,eyepacs,1,0,0.0188181698322296,0,retfound_adversarial
ep_01759,eyepacs,0,0,0.0800543427467346,0,retfound_adversarial
ep_01760,eyepacs,0,0,0.0082609299570322,0,retfound_adversarial
ep_01761,eyepacs,0,0,0.152856230735779,0,retfound_adversarial
ep_01762,eyepacs,0,0,0.00759388646110892,0,retfound_adversarial
ep_01763,eyepacs,0,0,0.0170940551906824,0,retfound_adversarial
ep_01764,eyepacs,0,0,0.00508208153769374,0,retfound_adversarial
ep_01765,eyepacs,0,0,0.0668232217431068,0,retfound_adversarial
ep_01766,eyepacs,0,0,0.0176706332713366,0,retfound_adversarial
ep_01767,eyepacs,0,0,0.164880454540253,0,retfound_adversarial
ep_01768,eyepacs,0,0,0.00708500435575843,0,retfound_adversarial
ep_01769,eyepacs,0,0,0.0303145349025726,0,retfound_adversarial
ep_01770,eyepacs,2,1,0.502219438552856,1,retfound_adversarial
ep_01771,eyepacs,0,0,0.00916108768433332,0,retfound_adversarial
ep_01772,eyepacs,0,0,0.0292500499635935,0,retfound_adversarial
ep_01773,eyepacs,0,0,0.0291569456458092,0,retfound_adversarial
ep_01774,eyepacs,1,0,0.744062662124634,1,retfound_adversarial
ep_01775,eyepacs,0,0,0.0107599683105946,0,retfound_adversarial
ep_01776,eyepacs,0,0,0.0765661895275116,0,retfound_adversarial
ep_01777,eyepacs,0,0,0.00942153017967939,0,retfound_adversarial
ep_01778,eyepacs,0,0,0.098802350461483,0,retfound_adversarial
ep_01779,eyepacs,0,0,0.0026507843285799,0,retfound_adversarial
ep_01780,eyepacs,0,0,0.105681546032429,0,retfound_adversarial
ep_01781,eyepacs,0,0,0.0846492424607277,0,retfound_adversarial
ep_01782,eyepacs,0,0,0.0140570430085063,0,retfound_adversarial
ep_01783,eyepacs,0,0,0.0597698651254177,0,retfound_adversarial
ep_01784,eyepacs,0,0,0.206469818949699,0,retfound_adversarial
ep_01785,eyepacs,0,0,0.0183067172765732,0,retfound_adversarial
ep_01786,eyepacs,0,0,0.0574728399515152,0,retfound_adversarial
ep_01787,eyepacs,2,1,0.981101036071777,1,retfound_adversarial
ep_01788,eyepacs,0,0,0.055695153772831,0,retfound_adversarial
ep_01789,eyepacs,0,0,0.172790482640266,0,retfound_adversarial
ep_01790,eyepacs,1,0,0.0321282893419266,0,retfound_adversarial
ep_01791,eyepacs,2,1,0.00400740327313542,0,retfound_adversarial
ep_01792,eyepacs,1,0,0.0242548882961273,0,retfound_adversarial
ep_01793,eyepacs,2,1,0.2030910551548,0,retfound_adversarial
ep_01794,eyepacs,0,0,0.0563906319439411,0,retfound_adversarial
ep_01795,eyepacs,0,0,0.0544731728732586,0,retfound_adversarial
ep_01796,eyepacs,2,1,0.034858051687479,0,retfound_adversarial
ep_01797,eyepacs,4,1,0.705340445041656,1,retfound_adversarial
ep_01798,eyepacs,0,0,0.0122624877840281,0,retfound_adversarial
ep_01799,eyepacs,2,1,0.543416321277618,1,retfound_adversarial
ep_01800,eyepacs,2,1,0.0780511200428009,0,retfound_adversarial
ep_01801,eyepacs,2,1,0.976751089096069,1,retfound_adversarial
ep_01802,eyepacs,0,0,0.00761262839660048,0,retfound_adversarial
ep_01803,eyepacs,1,0,0.948140442371368,1,retfound_adversarial
ep_01804,eyepacs,0,0,0.941769361495972,1,retfound_adversarial
ep_01805,eyepacs,0,0,0.00901174079626799,0,retfound_adversarial
ep_01806,eyepacs,1,0,0.012849448248744,0,retfound_adversarial
ep_01807,eyepacs,1,0,0.258312344551086,0,retfound_adversarial
ep_01808,eyepacs,0,0,0.0130452569574118,0,retfound_adversarial
ep_01809,eyepacs,0,0,0.155846416950226,0,retfound_adversarial
ep_01810,eyepacs,0,0,0.0111620407551527,0,retfound_adversarial
ep_01811,eyepacs,0,0,0.0823519453406334,0,retfound_adversarial
ep_01812,eyepacs,2,1,0.136225268244743,0,retfound_adversarial
ep_01813,eyepacs,0,0,0.00634614564478397,0,retfound_adversarial
ep_01814,eyepacs,1,0,0.0421968065202236,0,retfound_adversarial
ep_01815,eyepacs,0,0,0.00794116407632828,0,retfound_adversarial
ep_01816,eyepacs,0,0,0.0912358835339546,0,retfound_adversarial
ep_01817,eyepacs,1,0,0.0532678924500942,0,retfound_adversarial
ep_01818,eyepacs,2,1,0.251008450984955,0,retfound_adversarial
ep_01819,eyepacs,0,0,0.179604947566986,0,retfound_adversarial
ep_01820,eyepacs,0,0,0.00338117405772209,0,retfound_adversarial
ep_01821,eyepacs,0,0,0.0675319731235504,0,retfound_adversarial
ep_01822,eyepacs,0,0,0.0617601089179516,0,retfound_adversarial
ep_01823,eyepacs,0,0,0.00337162869982421,0,retfound_adversarial
ep_01824,eyepacs,1,0,0.00662580132484436,0,retfound_adversarial
ep_01825,eyepacs,0,0,0.0175299365073442,0,retfound_adversarial
ep_01826,eyepacs,0,0,0.0318275131285191,0,retfound_adversarial
ep_01827,eyepacs,0,0,0.017368957400322,0,retfound_adversarial
ep_01828,eyepacs,0,0,0.0263318419456482,0,retfound_adversarial
ep_01829,eyepacs,0,0,0.00374838430434465,0,retfound_adversarial
ep_01830,eyepacs,0,0,0.0568369179964066,0,retfound_adversarial
ep_01831,eyepacs,0,0,0.348780870437622,0,retfound_adversarial
ep_01832,eyepacs,0,0,0.0325237698853016,0,retfound_adversarial
ep_01833,eyepacs,0,0,0.00673928018659353,0,retfound_adversarial
ep_01834,eyepacs,0,0,0.00496033811941743,0,retfound_adversarial
ep_01835,eyepacs,0,0,0.308202028274536,0,retfound_adversarial
