image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00807,eyepacs,0,0,0.00381315988488495,0,resnet50_5class
ep_00808,eyepacs,1,0,0.130526930093765,0,resnet50_5class
ep_00809,eyepacs,2,1,0.0655360743403435,0,resnet50_5class
ep_00810,eyepacs,0,0,0.025900999084115,0,resnet50_5class
ep_00811,eyepacs,1,0,0.0245397854596376,0,resnet50_5class
ep_00812,eyepacs,0,0,0.00681116664782166,0,resnet50_5class
ep_00813,eyepacs,0,0,0.0895632207393646,0,resnet50_5class
ep_00814,eyepacs,0,0,0.0769349187612534,0,resnet50_5class
ep_00815,eyepacs,2,1,0.129191711544991,0,resnet50_5class
ep_00816,eyepacs,0,0,0.131234750151634,0,resnet50_5class
ep_00817,eyepacs,3,1,0.902562975883484,1,resnet50_5class
ep_00818,eyepacs,0,0,0.00208447268232703,0,resnet50_5class
ep_00819,eyepacs,0,0,0.0243145357817411,0,resnet50_5class
ep_00820,eyepacs,0,0,0.0566567629575729,0,resnet50_5class
ep_00821,eyepacs,0,0,0.85747504234314,1,resnet50_5class
ep_00822,eyepacs,0,0,0.880350768566132,1,resnet50_5class
ep_00823,eyepacs,0,0,0.2637679874897,0,resnet50_5class
ep_00824,eyepacs,0,0,0.115207463502884,0,resnet50_5class
ep_00825,eyepacs,0,0,0.0712501406669617,0,resnet50_5class
ep_00826,eyepacs,0,0,0.0923815071582794,0,resnet50_5class
ep_00827,eyepacs,0,0,0.0848676785826683,0,resnet50_5class
ep_00828,eyepacs,2,1,0.758204281330109,1,resnet50_5class
ep_00829,eyepacs,0,0,0.0297119040042162,0,resnet50_5class
ep_00830,eyepacs,0,0,0.0296389851719141,0,resnet50_5class
ep_00831,eyepacs,2,1,0.821189045906067,1,resnet50_5class
ep_00832,eyepacs,0,0,0.0158939305692911,0,resnet50_5class
ep_00833,eyepacs,0,0,0.022717360407114,0,resnet50_5class
ep_00834,eyepacs,2,1,0.696291923522949,1,resnet50_5class
ep_00835,eyepacs,2,1,0.837875425815582,1,resnet50_5class
ep_00836,eyepacs,0,0,0.0852282494306564,0,resnet50_5class
ep_00837,eyepacs,0,0,0.0198985524475574,0,resnet50_5class
ep_00838,eyepacs,0,0,0.0303595550358295,0,resnet50_5class
ep_00839,eyepacs,0,0,0.195325806736946,0,resnet50_5class
ep_00840,eyepacs,0,0,0.0335114449262619,0,resnet50_5class
ep_00841,eyepacs,2,1,0.708341538906097,1,resnet50_5class
ep_00842,eyepacs,2,1,0.168172538280487,0,resnet50_5class
ep_00843,eyepacs,0,0,0.033975999802351,0,resnet50_5class
ep_00844,eyepacs,0,0,0.395875871181488,0,resnet50_5class
ep_00845,eyepacs,0,0,0.0996513813734055,0,resnet50_5class
ep_00846,eyepacs,1,0,0.0378693006932735,0,resnet50_5class
ep_00847,eyepacs,0,0,0.21129897236824,0,resnet50_5class
ep_00848,eyepacs,1,0,0.141990184783936,0,resnet50_5class
ep_00849,eyepacs,0,0,0.0499832257628441,0,resnet50_5class
ep_00850,eyepacs,0,0,0.0229993257671595,0,resnet50_5class
ep_00851,eyepacs,1,0,0.195583388209343,0,resnet50_5class
ep_00852,eyepacs,3,1,0.887050569057465,1,resnet50_5class
ep_00853,eyepacs,4,1,0.90433806180954,1,resnet50_5class
ep_00854,eyepacs,0,0,0.0155295971781015,0,resnet50_5class
ep_00855,eyepacs,0,0,0.0315188691020012,0,resnet50_5class
ep_00856,eyepacs,0,0,0.00409683212637901,0,resnet50_5class
ep_00857,eyepacs,0,0,0.118757985532284,0,resnet50_5class
ep_00858,eyepacs,0,0,0.0204746499657631,0,resnet50_5class
ep_00859,eyepacs,3,1,0.973658561706543,1,resnet50_5class
ep_00860,eyepacs,0,0,0.12915600836277,0,resnet50_5class
ep_00861,eyepacs,2,1,0.0172570683062077,0,resnet50_5class
ep_00862,eyepacs,0,0,0.290822476148605,0,resnet50_5class
ep_00863,eyepacs,0,0,0.205600753426552,0,resnet50_5class
ep_00864,eyepacs,3,1,0.525585293769836,1,resnet50_5class
ep_00865,eyepacs,0,0,0.0671225041151047,0,resnet50_5class
ep_00866,eyepacs,2,1,0.993353009223938,1,resnet50_5class
ep_00867,eyepacs,1,0,0.290811777114868,0,resnet50_5class
ep_00868,eyepacs,0,0,0.0439669750630856,0,resnet50_5class
ep_00869,eyepacs,0,0,0.00301331235095859,0,resnet50_5class
ep_00870,eyepacs,0,0,0.170180395245552,0,resnet50_5class
ep_00871,eyepacs,0,0,0.0155940558761358,0,resnet50_5class
ep_00872,eyepacs,0,0,0.0194169692695141,0,resnet50_5class
ep_00873,eyepacs,0,0,0.0934488475322723,0,resnet50_5class
ep_00874,eyepacs,0,0,0.323739767074585,0,resnet50_5class
ep_00875,eyepacs,0,0,0.0131526850163937,0,resnet50_5class
ep_00876,eyepacs,0,0,0.00794678088277578,0,resnet50_5class
ep_00877,eyepacs,0,0,0.0729076191782951,0,resnet50_5class
ep_00878,eyepacs,0,0,0.0215297136455774,0,resnet50_5class
ep_00879,eyepacs,0,0,0.0364484637975693,0,resnet50_5class
ep_00880,eyepacs,2,1,0.477096825838089,0,resnet50_5class
ep_00881,eyepacs,0,0,0.0608218051493168,0,resnet50_5class
ep_00882,eyepacs,0,0,0.0123220086097717,0,resnet50_5class
ep_00883,eyepacs,0,0,0.128164738416672,0,resnet50_5class
ep_00884,eyepacs,0,0,0.0301032606512308,0,resnet50_5class
ep_00885,eyepacs,0,0,0.0346707403659821,0,resnet50_5class
ep_00886,eyepacs,0,0,0.0444461554288864,0,resnet50_5class
ep_00887,eyepacs,0,0,0.0464498102664948,0,resnet50_5class
ep_00888,eyepacs,2,1,0.79845529794693,1,resnet50_5class
ep_00889,eyepacs,0,0,0.162185057997704,0,resnet50_5class
ep_00890,eyepacs,0,0,0.0193763170391321,0,resnet50_5class
ep_00891,eyepacs,2,1,0.609848320484161,1,resnet50_5class
ep_00892,eyepacs,0,0,0.141898587346077,0,resnet50_5class
ep_00893,eyepacs,1,0,0.0602286644279957,0,resnet50_5class
ep_00894,eyepacs,0,0,0.0228103846311569,0,resnet50_5class
ep_00895,eyepacs,0,0,0.016111483797431,0,resnet50_5class
ep_00896,eyepacs,0,0,0.118876412510872,0,resnet50_5class
ep_00897,eyepacs,0,0,0.0352037101984024,0,resnet50_5class
ep_00898,eyepacs,0,0,0.0966701060533524,0,resnet50_5class
ep_00899,eyepacs,0,0,0.0341637656092644,0,resnet50_5class
ep_00900,eyepacs,0,0,0.0133209470659494,0,resnet50_5class
ep_00901,eyepacs,0,0,0.144843116402626,0,resnet50_5class
ep_00902,eyepacs,0,0,0.0735890194773674,0,resnet50_5class
ep_00903,eyepacs,0,0,0.00591276818886399,0,resnet50_5class
ep_00904,eyepacs,0,0,0.114447101950645,0,resnet50_5class
ep_00905,eyepacs,0,0,0.927087187767029,1,resnet50_5class
ep_00906,eyepacs,0,0,0.0331645682454109,0,resnet50_5class
ep_00907,eyepacs,0,0,0.0120829343795776,0,resnet50_5class
ep_00908,eyepacs,0,0,0.0207643434405327,0,resnet50_5class
ep_00909,eyepacs,2,1,0.799042463302612,1,resnet50_5class
ep_00910,eyepacs,0,0,0.0337789244949818,0,resnet50_5class
ep_00911,eyepacs,0,0,0.101281598210335,0,resnet50_5class
ep_00912,eyepacs,0,0,0.0128159169107676,0,resnet50_5class
ep_00913,eyepacs,3,1,0.98299902677536,1,resnet50_5class
ep_00914,eyepacs,1,0,0.294631749391556,0,resnet50_5class
ep_00915,eyepacs,0,0,0.41654708981514,0,resnet50_5class
ep_00916,eyepacs,0,0,0.1966502815485,0,resnet50_5class
ep_00917,eyepacs,1,0,0.0130437631160021,0,resnet50_5class
ep_00918,eyepacs,2,1,0.912681519985199,1,resnet50_5class
ep_00919,eyepacs,0,0,0.0248666256666183,0,resnet50_5class
ep_00920,eyepacs,0,0,0.00611977139487863,0,resnet50_5class
ep_00921,eyepacs,0,0,0.0542456470429897,0,resnet50_5class
ep_00922,eyepacs,0,0,0.0096862344071269,0,resnet50_5class
ep_00923,eyepacs,0,0,0.0369277931749821,0,resnet50_5class
ep_00924,eyepacs,0,0,0.0180139411240816,0,resnet50_5class
ep_00925,eyepacs,0,0,0.06211007386446,0,resnet50_5class
ep_00926,eyepacs,0,0,0.185492768883705,0,resnet50_5class
ep_00927,eyepacs,3,1,0.957675516605377,1,resnet50_5class
ep_00928,eyepacs,0,0,0.012663071975112,0,resnet50_5class
ep_00929,eyepacs,0,0,0.0709683299064636,0,resnet50_5class
ep_00930,eyepacs,0,0,0.122814826667309,0,resnet50_5class
ep_00931,eyepacs,0,0,0.0204649828374386,0,resnet50_5class
ep_00932,eyepacs,0,0,0.0246957801282406,0,resnet50_5class
ep_00933,eyepacs,2,1,0.860925137996674,1,resnet50_5class
ep_00934,eyepacs,0,0,0.0331290699541569,0,resnet50_5class
ep_00935,eyepacs,0,0,0.0254746191203594,0,resnet50_5class
ep_00936,eyepacs,0,0,0.398508846759796,0,resnet50_5class
ep_00937,eyepacs,0,0,0.0240058749914169,0,resnet50_5class
ep_00938,eyepacs,0,0,0.0548438541591167,0,resnet50_5class
ep_00939,eyepacs,0,0,0.120946876704693,0,resnet50_5class
ep_00940,eyepacs,3,1,0.99953031539917,1,resnet50_5class
ep_00941,eyepacs,0,0,0.0231360457837582,0,resnet50_5class
ep_00942,eyepacs,0,0,0.0917569100856781,0,resnet50_5class
ep_00943,eyepacs,0,0,0.041811864823103,0,resnet50_5class
ep_00944,eyepacs,0,0,0.0261321440339088,0,resnet50_5class
ep_00945,eyepacs,4,1,0.470927983522415,0,resnet50_5class
ep_00946,eyepacs,0,0,0.0274192038923502,0,resnet50_5class
ep_00947,eyepacs,2,1,0.0368135385215282,0,resnet50_5class
ep_00948,eyepacs,0,0,0.186700835824013,0,resnet50_5class
ep_00949,eyepacs,0,0,0.091148667037487,0,resnet50_5class
ep_00950,eyepacs,0,0,0.273727238178253,0,resnet50_5class
ep_00951,eyepacs,0,0,0.00434098206460476,0,resnet50_5class
ep_00952,eyepacs,0,0,0.0215022191405296,0,resnet50_5class
ep_00953,eyepacs,2,1,0.699092864990234,1,resnet50_5class
ep_00954,eyepacs,0,0,0.018350001424551,0,resnet50_5class
ep_00955,eyepacs,1,0,0.00813077669590712,0,resnet50_5class
ep_00956,eyepacs,0,0,0.0110513903200626,0,resnet50_5class
ep_00957,eyepacs,0,0,0.0748379603028297,0,resnet50_5class
ep_00958,eyepacs,0,0,0.120124287903309,0,resnet50_5class
ep_00959,eyepacs,0,0,0.305402874946594,0,resnet50_5class
ep_00960,eyepacs,0,0,0.0458856597542763,0,resnet50_5class
ep_00961,eyepacs,0,0,0.153302416205406,0,resnet50_5class
ep_00962,eyepacs,2,1,0.748653888702393,1,resnet50_5class
ep_00963,eyepacs,0,0,0.00676860800012946,0,resnet50_5class
ep_00964,eyepacs,0,0,0.00645077275112271,0,resnet50_5class
ep_00965,eyepacs,2,1,0.182430878281593,0,resnet50_5class
ep_00966,eyepacs,0,0,0.00883620977401733,0,resnet50_5class
ep_00967,eyepacs,0,0,0.24764721095562,0,resnet50_5class
ep_00968,eyepacs,0,0,0.0932837426662445,0,resnet50_5class
ep_00969,eyepacs,1,0,0.156343832612038,0,resnet50_5class
ep_00970,eyepacs,3,1,0.0599844008684158,0,resnet50_5class
ep_00971,eyepacs,0,0,0.355870455503464,0,resnet50_5class
ep_00972,eyepacs,0,0,0.172534972429276,0,resnet50_5class
ep_00973,eyepacs,2,1,0.970307588577271,1,resnet50_5class
ep_00974,eyepacs,0,0,0.0140544176101685,0,resnet50_5class
ep_00975,eyepacs,0,0,0.0121245672926307,0,resnet50_5class
ep_00976,eyepacs,0,0,0.0667112544178963,0,resnet50_5class
ep_00977,eyepacs,0,0,0.0551761388778687,0,resnet50_5class
ep_00978,eyepacs,0,0,0.065378725528717,0,resnet50_5class
ep_00979,eyepacs,0,0,0.079466350376606,0,resnet50_5class
ep_00980,eyepacs,0,0,0.307962864637375,0,resnet50_5class
ep_00981,eyepacs,0,0,0.0758108049631119,0,resnet50_5class
ep_00982,eyepacs,0,0,0.0045771929435432,0,resnet50_5class
ep_00983,eyepacs,2,1,0.285289764404297,0,resnet50_5class
ep_00984,eyepacs,0,0,0.203923791646957,0,resnet50_5class
ep_00985,eyepacs,0,0,0.114674635231495,0,resnet50_5class
ep_00986,eyepacs,0,0,0.00274761486798525,0,resnet50_5class
ep_00987,eyepacs,0,0,0.313176453113556,0,resnet50_5class
ep_00988,eyepacs,2,1,0.166556939482689,0,resnet50_5class
ep_00989,eyepacs,0,0,0.118181444704533,0,resnet50_5class
ep_00990,eyepacs,0,0,0.132845565676689,0,resnet50_5class
ep_00991,eyepacs,0,0,0.00600939244031906,0,resnet50_5class
ep_00992,eyepacs,0,0,0.0434197746217251,0,resnet50_5class
ep_00993,eyepacs,0,0,0.0275510344654322,0,resnet50_5class
ep_00994,eyepacs,0,0,0.0102065913379192,0,resnet50_5class
ep_00995,eyepacs,2,1,0.158426985144615,0,resnet50_5class
ep_00996,eyepacs,0,0,0.0637642443180084,0,resnet50_5class
ep_00997,eyepacs,1,0,0.0238325428217649,0,resnet50_5class
ep_00998,eyepacs,0,0,0.147258937358856,0,resnet50_5class
ep_00999,eyepacs,1,0,0.0915400236845016,0,resnet50_5class
ep_01000,eyepacs,2,1,0.592679500579834,1,resnet50_5class
ep_01001,eyepacs,0,0,0.0928781479597092,0,resnet50_5class
ep_01002,eyepacs,0,0,0.0633892565965652,0,resnet50_5class
ep_01003,eyepacs,0,0,0.0387936346232891,0,resnet50_5class
ep_01004,eyepacs,0,0,6.72584792482667e-06,0,resnet50_5class
ep_01005,eyepacs,0,0,0.0377803184092045,0,resnet50_5class
ep_01006,eyepacs,0,0,0.0888359248638153,0,resnet50_5class
ep_01007,eyepacs,0,0,0.0564655773341656,0,resnet50_5class
ep_01008,eyepacs,0,0,0.0371341034770012,0,resnet50_5class
ep_01009,eyepacs,1,0,0.027549484744668,0,resnet50_5class
ep_01010,eyepacs,0,0,0.105709843337536,0,resnet50_5class
ep_01011,eyepacs,4,1,0.997860848903656,1,resnet50_5class
ep_01012,eyepacs,0,0,0.0651811435818672,0,resnet50_5class
ep_01013,eyepacs,1,0,0.00730404770001769,0,resnet50_5class
ep_01014,eyepacs,0,0,0.027753559872508,0,resnet50_5class
ep_01015,eyepacs,0,0,0.538429737091064,1,resnet50_5class
ep_01016,eyepacs,0,0,0.00146646250505,0,resnet50_5class
ep_01017,eyepacs,0,0,0.569690942764282,1,resnet50_5class
ep_01018,eyepacs,1,0,0.0416100546717644,0,resnet50_5class
ep_01019,eyepacs,0,0,0.0271502397954464,0,resnet50_5class
ep_01020,eyepacs,0,0,0.0101954787969589,0,resnet50_5class
ep_01021,eyepacs,1,0,0.0343541912734509,0,resnet50_5class
ep_01022,eyepacs,0,0,0.0771359950304031,0,resnet50_5class
ep_01023,eyepacs,2,1,0.448547452688217,0,resnet50_5class
ep_01024,eyepacs,0,0,0.0920805782079697,0,resnet50_5class
ep_01025,eyepacs,0,0,0.167362585663795,0,resnet50_5class
ep_01026,eyepacs,0,0,0.141332641243935,0,resnet50_5class
ep_01027,eyepacs,1,0,0.182773217558861,0,resnet50_5class
ep_01028,eyepacs,0,0,0.036677110940218,0,resnet50_5class
ep_01029,eyepacs,0,0,0.0723352804780006,0,resnet50_5class
ep_01030,eyepacs,0,0,0.0076371687464416,0,resnet50_5class
ep_01031,eyepacs,0,0,0.115286499261856,0,resnet50_5class
ep_01032,eyepacs,3,1,0.972656667232513,1,resnet50_5class
ep_01033,eyepacs,2,1,0.386689960956573,0,resnet50_5class
ep_01034,eyepacs,2,1,0.0236382000148296,0,resnet50_5class
ep_01035,eyepacs,0,0,0.00292024156078696,0,resnet50_5class
ep_01036,eyepacs,0,0,0.0189361460506916,0,resnet50_5class
ep_01037,eyepacs,0,0,0.0935434773564339,0,resnet50_5class
ep_01038,eyepacs,0,0,0.106274746358395,0,resnet50_5class
ep_01039,eyepacs,0,0,0.0936137363314629,0,resnet50_5class
ep_01040,eyepacs,0,0,0.0510448217391968,0,resnet50_5class
ep_01041,eyepacs,0,0,0.0187956001609564,0,resnet50_5class
ep_01042,eyepacs,0,0,0.268233060836792,0,resnet50_5class
ep_01043,eyepacs,2,1,0.32382795214653,0,resnet50_5class
ep_01044,eyepacs,0,0,0.0156747978180647,0,resnet50_5class
ep_01045,eyepacs,0,0,0.0189733766019344,0,resnet50_5class
ep_01046,eyepacs,0,0,0.0261658485978842,0,resnet50_5class
ep_01047,eyepacs,1,0,0.161272704601288,0,resnet50_5class
ep_01048,eyepacs,0,0,0.0244764275848866,0,resnet50_5class
ep_01049,eyepacs,0,0,0.162923336029053,0,resnet50_5class
ep_01050,eyepacs,0,0,0.0261026713997126,0,resnet50_5class
ep_01051,eyepacs,0,0,0.0134665509685874,0,resnet50_5class
ep_01052,eyepacs,0,0,0.00634422898292542,0,resnet50_5class
ep_01053,eyepacs,0,0,0.0264378450810909,0,resnet50_5class
ep_01054,eyepacs,1,0,0.118021994829178,0,resnet50_5class
ep_01055,eyepacs,0,0,0.12407860159874,0,resnet50_5class
ep_01056,eyepacs,0,0,0.0151112992316484,0,resnet50_5class
ep_01057,eyepacs,0,0,0.0286468788981438,0,resnet50_5class
ep_01058,eyepacs,0,0,0.011002111248672,0,resnet50_5class
ep_01059,eyepacs,0,0,0.673893868923187,1,resnet50_5class
ep_01060,eyepacs,0,0,0.0808134526014328,0,resnet50_5class
ep_01061,eyepacs,0,0,0.414772897958755,0,resnet50_5class
ep_01062,eyepacs,0,0,0.0036916381213814,0,resnet50_5class
ep_01063,eyepacs,0,0,0.00632528075948358,0,resnet50_5class
ep_01064,eyepacs,0,0,0.00559991458430886,0,resnet50_5class
ep_01065,eyepacs,0,0,0.0341761708259583,0,resnet50_5class
ep_01066,eyepacs,0,0,0.444787919521332,0,resnet50_5class
ep_01067,eyepacs,1,0,0.0684516504406929,0,resnet50_5class
ep_01068,eyepacs,0,0,0.067501500248909,0,resnet50_5class
ep_01069,eyepacs,0,0,0.0220491699874401,0,resnet50_5class
ep_01070,eyepacs,0,0,0.0370008237659931,0,resnet50_5class
ep_01071,eyepacs,0,0,0.0379530414938927,0,resnet50_5class
ep_01072,eyepacs,1,0,0.0770897418260574,0,resnet50_5class
ep_01073,eyepacs,0,0,0.0432368814945221,0,resnet50_5class
ep_01074,eyepacs,0,0,0.353736788034439,0,resnet50_5class
ep_01075,eyepacs,2,1,0.434400379657745,0,resnet50_5class
ep_01076,eyepacs,0,0,0.0076573733240366,0,resnet50_5class
ep_01077,eyepacs,0,0,0.039594367146492,0,resnet50_5class
ep_01078,eyepacs,0,0,0.383652448654175,0,resnet50_5class
ep_01079,eyepacs,0,0,0.024418156594038,0,resnet50_5class
ep_01080,eyepacs,0,0,0.11471302062273,0,resnet50_5class
ep_01081,eyepacs,0,0,0.0643302276730537,0,resnet50_5class
ep_01082,eyepacs,0,0,0.0216355547308922,0,resnet50_5class
ep_01083,eyepacs,0,0,0.0608536452054977,0,resnet50_5class
ep_01084,eyepacs,0,0,0.170397400856018,0,resnet50_5class
ep_01085,eyepacs,0,0,0.0096497843042016,0,resnet50_5class
ep_01086,eyepacs,0,0,0.0470988899469376,0,resnet50_5class
ep_01087,eyepacs,0,0,0.0717366188764572,0,resnet50_5class
ep_01088,eyepacs,0,0,0.0222729053348303,0,resnet50_5class
ep_01089,eyepacs,2,1,0.948587894439697,1,resnet50_5class
ep_01090,eyepacs,0,0,0.017197510227561,0,resnet50_5class
ep_01091,eyepacs,0,0,0.0186748374253511,0,resnet50_5class
ep_01092,eyepacs,0,0,0.0403178855776787,0,resnet50_5class
ep_01093,eyepacs,0,0,0.0314276181161404,0,resnet50_5class
ep_01094,eyepacs,3,1,0.983503222465515,1,resnet50_5class
ep_01095,eyepacs,0,0,0.0226906128227711,0,resnet50_5class
ep_01096,eyepacs,2,1,0.0952264294028282,0,resnet50_5class
ep_01097,eyepacs,4,1,0.733026027679443,1,resnet50_5class
ep_01098,eyepacs,0,0,0.405520528554916,0,resnet50_5class
ep_01099,eyepacs,0,0,0.0916793346405029,0,resnet50_5class
ep_01100,eyepacs,2,1,0.9730224609375,1,resnet50_5class
ep_01101,eyepacs,0,0,0.0242749601602554,0,resnet50_5class
ep_01102,eyepacs,4,1,0.99156129360199,1,resnet50_5class
ep_01103,eyepacs,0,0,0.663296818733215,1,resnet50_5class
ep_01104,eyepacs,4,1,0.960499465465546,1,resnet50_5class
ep_01105,eyepacs,0,0,0.00634535262361169,0,resnet50_5class
ep_01106,eyepacs,0,0,0.634454488754272,1,resnet50_5class
ep_01107,eyepacs,0,0,0.0211588907986879,0,resnet50_5class
ep_01108,eyepacs,0,0,0.0848237201571465,0,resnet50_5class
ep_01109,eyepacs,0,0,0.0796388164162636,0,resnet50_5class
ep_01110,eyepacs,2,1,0.267205506563187,0,resnet50_5class
ep_01111,eyepacs,0,0,0.128333762288094,0,resnet50_5class
ep_01112,eyepacs,2,1,0.367935419082642,0,resnet50_5class
ep_01113,eyepacs,2,1,0.278730779886246,0,resnet50_5class
ep_01114,eyepacs,0,0,0.0179528724402189,0,resnet50_5class
ep_01115,eyepacs,0,0,0.115379802882671,0,resnet50_5class
ep_01116,eyepacs,2,1,0.0316987447440624,0,resnet50_5class
ep_01117,eyepacs,0,0,0.0248676165938377,0,resnet50_5class
ep_01118,eyepacs,2,1,0.0504998937249184,0,resnet50_5class
ep_01119,eyepacs,0,0,0.0116764875128865,0,resnet50_5class
ep_01120,eyepacs,0,0,0.0209096521139145,0,resnet50_5class
ep_01121,eyepacs,0,0,0.0645435824990273,0,resnet50_5class
ep_01122,eyepacs,0,0,0.0283752121031284,0,resnet50_5class
ep_01123,eyepacs,0,0,0.0276733878999949,0,resnet50_5class
ep_01124,eyepacs,0,0,0.0346004031598568,0,resnet50_5class
ep_01125,eyepacs,0,0,0.0182426646351814,0,resnet50_5class
ep_01126,eyepacs,0,0,0.0374130085110664,0,resnet50_5class
ep_01127,eyepacs,0,0,0.0538556985557079,0,resnet50_5class
ep_01128,eyepacs,0,0,0.053763173520565,0,resnet50_5class
ep_01129,eyepacs,0,0,0.158723562955856,0,resnet50_5class
ep_01130,eyepacs,1,0,0.0421919450163841,0,resnet50_5class
ep_01131,eyepacs,0,0,0.00180433213245124,0,resnet50_5class
ep_01132,eyepacs,0,0,0.0683151707053185,0,resnet50_5class
ep_01133,eyepacs,0,0,0.0172561705112457,0,resnet50_5class
ep_01134,eyepacs,0,0,0.0331530459225178,0,resnet50_5class
ep_01135,eyepacs,0,0,0.00247075804509223,0,resnet50_5class
ep_01136,eyepacs,0,0,0.0385243482887745,0,resnet50_5class
ep_01137,eyepacs,0,0,0.0013576855417341,0,resnet50_5class
ep_01138,eyepacs,0,0,0.36785101890564,0,resnet50_5class
ep_01139,eyepacs,0,0,0.0271738488227129,0,resnet50_5class
ep_01140,eyepacs,0,0,0.0866114795207977,0,resnet50_5class
ep_01141,eyepacs,0,0,0.00163039029575884,0,resnet50_5class
ep_01142,eyepacs,0,0,0.00835120026022196,0,resnet50_5class
ep_01143,eyepacs,0,0,0.0276356730610132,0,resnet50_5class
ep_01144,eyepacs,0,0,0.0316597931087017,0,resnet50_5class
ep_01145,eyepacs,0,0,0.0530146695673466,0,resnet50_5class
ep_01146,eyepacs,0,0,0.207456067204475,0,resnet50_5class
ep_01147,eyepacs,0,0,0.371492505073547,0,resnet50_5class
ep_01148,eyepacs,0,0,0.00760639505460858,0,resnet50_5class
ep_01149,eyepacs,0,0,0.0222231298685074,0,resnet50_5class
ep_01150,eyepacs,0,0,0.0355711355805397,0,resnet50_5class
ep_01151,eyepacs,0,0,0.0104298507794738,0,resnet50_5class
ep_01152,eyepacs,2,1,0.0251789763569832,0,resnet50_5class
ep_01153,eyepacs,0,0,0.0164229180663824,0,resnet50_5class
ep_01154,eyepacs,0,0,0.159106910228729,0,resnet50_5class
ep_01155,eyepacs,2,1,0.17185378074646,0,resnet50_5class
ep_01156,eyepacs,2,1,0.140497252345085,0,resnet50_5class
ep_01157,eyepacs,1,0,0.0646333396434784,0,resnet50_5class
ep_01158,eyepacs,0,0,0.0329012088477612,0,resnet50_5class
ep_01159,eyepacs,0,0,0.165175706148148,0,resnet50_5class
ep_01160,eyepacs,0,0,0.010297161526978,0,resnet50_5class
ep_01161,eyepacs,0,0,0.080931268632412,0,resnet50_5class
ep_01162,eyepacs,0,0,0.099230021238327,0,resnet50_5class
ep_01163,eyepacs,0,0,0.0979892313480377,0,resnet50_5class
ep_01164,eyepacs,0,0,0.00417542830109596,0,resnet50_5class
ep_01165,eyepacs,2,1,0.744401752948761,1,resnet50_5class
ep_01166,eyepacs,0,0,0.0244816597551107,0,resnet50_5class
ep_01167,eyepacs,0,0,0.0964590907096863,0,resnet50_5class
ep_01168,eyepacs,0,0,0.710927188396454,1,resnet50_5class
ep_01169,eyepacs,0,0,0.032193511724472,0,resnet50_5class
ep_01170,eyepacs,1,0,0.0357125215232372,0,resnet50_5class
ep_01171,eyepacs,0,0,0.0438255779445171,0,resnet50_5class
ep_01172,eyepacs,0,0,0.0778859555721283,0,resnet50_5class
ep_01173,eyepacs,0,0,0.0863243192434311,0,resnet50_5class
ep_01174,eyepacs,2,1,0.98932158946991,1,resnet50_5class
ep_01175,eyepacs,0,0,0.018577890470624,0,resnet50_5class
ep_01176,eyepacs,2,1,0.284812837839127,0,resnet50_5class
ep_01177,eyepacs,0,0,0.149985626339912,0,resnet50_5class
ep_01178,eyepacs,0,0,0.0111172050237656,0,resnet50_5class
ep_01179,eyepacs,0,0,0.0993352010846138,0,resnet50_5class
ep_01180,eyepacs,2,1,0.124479688704014,0,resnet50_5class
ep_01181,eyepacs,2,1,0.703768908977509,1,resnet50_5class
ep_01182,eyepacs,0,0,0.091265045106411,0,resnet50_5class
ep_01183,eyepacs,0,0,0.0818417444825172,0,resnet50_5class
ep_01184,eyepacs,0,0,0.0583114586770535,0,resnet50_5class
ep_01185,eyepacs,0,0,0.0237410943955183,0,resnet50_5class
ep_01186,eyepacs,0,0,0.0907700434327126,0,resnet50_5class
ep_01187,eyepacs,0,0,0.0353468656539917,0,resnet50_5class
ep_01188,eyepacs,0,0,0.012813737615943,0,resnet50_5class
ep_01189,eyepacs,0,0,0.0768366307020187,0,resnet50_5class
ep_01190,eyepacs,2,1,0.893783807754517,1,resnet50_5class
ep_01191,eyepacs,0,0,0.72001576423645,1,resnet50_5class
ep_01192,eyepacs,0,0,0.0960504487156868,0,resnet50_5class
ep_01193,eyepacs,0,0,0.0444589667022228,0,resnet50_5class
ep_01194,eyepacs,0,0,0.0949052274227142,0,resnet50_5class
ep_01195,eyepacs,0,0,0.00378452590666711,0,resnet50_5class
ep_01196,eyepacs,0,0,0.0965373739600182,0,resnet50_5class
ep_01197,eyepacs,0,0,0.00293151964433491,0,resnet50_5class
ep_01198,eyepacs,2,1,0.232835158705711,0,resnet50_5class
ep_01199,eyepacs,0,0,0.189689755439758,0,resnet50_5class
ep_01200,eyepacs,0,0,0.0183331426233053,0,resnet50_5class
ep_01201,eyepacs,2,1,0.905001521110535,1,resnet50_5class
ep_01202,eyepacs,0,0,0.206263095140457,0,resnet50_5class
ep_01203,eyepacs,2,1,0.0808153301477432,0,resnet50_5class
ep_01204,eyepacs,0,0,0.2742899954319,0,resnet50_5class
ep_01205,eyepacs,0,0,0.240794479846954,0,resnet50_5class
ep_01206,eyepacs,3,1,0.960223436355591,1,resnet50_5class
ep_01207,eyepacs,0,0,0.0249464567750692,0,resnet50_5class
ep_01208,eyepacs,0,0,0.376533299684525,0,resnet50_5class
ep_01209,eyepacs,0,0,0.104176104068756,0,resnet50_5class
