image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00803,eyepacs,0,0,0.0113673871383071,0,densenet121_binary
ep_00804,eyepacs,0,0,0.000741200638003647,0,densenet121_binary
ep_00805,eyepacs,0,0,0.002295081038028,0,densenet121_binary
ep_00806,eyepacs,0,0,0.00615062471479177,0,densenet121_binary
ep_00807,eyepacs,0,0,0.000344269967172295,0,densenet121_binary
ep_00808,eyepacs,1,0,0.065559558570385,0,densenet121_binary
ep_00809,eyepacs,2,1,0.0026037769857794,0,densenet121_binary
ep_00810,eyepacs,0,0,0.00849408563226461,0,densenet121_binary
ep_00811,eyepacs,1,0,0.000439070863649249,0,densenet121_binary
ep_00812,eyepacs,0,0,9.03130203369074e-05,0,densenet121_binary
ep_00813,eyepacs,0,0,0.0190762858837843,0,densenet121_binary
ep_00814,eyepacs,0,0,0.125696927309036,0,densenet121_binary
ep_00815,eyepacs,2,1,0.00849190074950457,0,densenet121_binary
ep_00816,eyepacs,0,0,0.00831065606325865,0,densenet121_binary
ep_00817,eyepacs,3,1,0.983033239841461,1,densenet121_binary
ep_00818,eyepacs,0,0,0.00483322702348232,0,densenet121_binary
ep_00819,eyepacs,0,0,0.0235371626913548,0,densenet121_binary
ep_00820,eyepacs,0,0,0.0371653027832508,0,densenet121_binary
ep_00821,eyepacs,0,0,0.369968295097351,0,densenet121_binary
ep_00822,eyepacs,0,0,0.822636246681213,1,densenet121_binary
ep_00823,eyepacs,0,0,0.0906185358762741,0,densenet121_binary
ep_00824,eyepacs,0,0,0.00633919751271605,0,densenet121_binary
ep_00825,eyepacs,0,0,0.00371243082918227,0,densenet121_binary
ep_00826,eyepacs,0,0,0.00814712326973677,0,densenet121_binary
ep_00827,eyepacs,0,0,0.0650889575481415,0,densenet121_binary
ep_00828,eyepacs,2,1,0.989722192287445,1,densenet121_binary
ep_00829,eyepacs,0,0,0.000458141672424972,0,densenet121_binary
ep_00830,eyepacs,0,0,0.00262302858754992,0,densenet121_binary
ep_00831,eyepacs,2,1,0.966610252857208,1,densenet121_binary
ep_00832,eyepacs,0,0,0.0319782085716724,0,densenet121_binary
ep_00833,eyepacs,0,0,0.00130614277441055,0,densenet121_binary
ep_00834,eyepacs,2,1,0.988851368427277,1,densenet121_binary
ep_00835,eyepacs,2,1,0.984025180339813,1,densenet121_binary
ep_00836,eyepacs,0,0,0.0188102480024099,0,densenet121_binary
ep_00837,eyepacs,0,0,0.253863930702209,0,densenet121_binary
ep_00838,eyepacs,0,0,0.0238363929092884,0,densenet121_binary
ep_00839,eyepacs,0,0,0.0292814280837774,0,densenet121_binary
ep_00840,eyepacs,0,0,0.0417966470122337,0,densenet121_binary
ep_00841,eyepacs,2,1,0.758426427841187,1,densenet121_binary
ep_00842,eyepacs,2,1,0.981793999671936,1,densenet121_binary
ep_00843,eyepacs,0,0,0.0787242203950882,0,densenet121_binary
ep_00844,eyepacs,0,0,0.00177886814344674,0,densenet121_binary
ep_00845,eyepacs,0,0,0.0929664745926857,0,densenet121_binary
ep_00846,eyepacs,1,0,0.047840878367424,0,densenet121_binary
ep_00847,eyepacs,0,0,0.0238304473459721,0,densenet121_binary
ep_00848,eyepacs,1,0,0.022000502794981,0,densenet121_binary
ep_00849,eyepacs,0,0,0.006350327283144,0,densenet121_binary
ep_00850,eyepacs,0,0,0.00974323693662882,0,densenet121_binary
ep_00851,eyepacs,1,0,0.15067358314991,0,densenet121_binary
ep_00852,eyepacs,3,1,0.987625658512115,1,densenet121_binary
ep_00853,eyepacs,4,1,0.99889862537384,1,densenet121_binary
ep_00854,eyepacs,0,0,0.0210817269980907,0,densenet121_binary
ep_00855,eyepacs,0,0,0.0228585060685873,0,densenet121_binary
ep_00856,eyepacs,0,0,0.00553100556135178,0,densenet121_binary
ep_00857,eyepacs,0,0,0.00945915933698416,0,densenet121_binary
ep_00858,eyepacs,0,0,0.00425303354859352,0,densenet121_binary
ep_00859,eyepacs,3,1,0.986308395862579,1,densenet121_binary
ep_00860,eyepacs,0,0,0.00451009860262275,0,densenet121_binary
ep_00861,eyepacs,2,1,0.0233632288873196,0,densenet121_binary
ep_00862,eyepacs,0,0,0.0174839738756418,0,densenet121_binary
ep_00863,eyepacs,0,0,0.0338531248271465,0,densenet121_binary
ep_00864,eyepacs,3,1,0.982816934585571,1,densenet121_binary
ep_00865,eyepacs,0,0,0.113898076117039,0,densenet121_binary
ep_00866,eyepacs,2,1,0.997965216636658,1,densenet121_binary
ep_00867,eyepacs,1,0,0.00371549557894468,0,densenet121_binary
ep_00868,eyepacs,0,0,0.00178428855724633,0,densenet121_binary
ep_00869,eyepacs,0,0,0.0161136593669653,0,densenet121_binary
ep_00870,eyepacs,0,0,0.112790375947952,0,densenet121_binary
ep_00871,eyepacs,0,0,0.000285109650576487,0,densenet121_binary
ep_00872,eyepacs,0,0,0.00206015771254897,0,densenet121_binary
ep_00873,eyepacs,0,0,0.16189132630825,0,densenet121_binary
ep_00874,eyepacs,0,0,0.690146863460541,1,densenet121_binary
ep_00875,eyepacs,0,0,0.000538876047357917,0,densenet121_binary
ep_00876,eyepacs,0,0,0.000353761512087658,0,densenet121_binary
ep_00877,eyepacs,0,0,0.000281271146377549,0,densenet121_binary
ep_00878,eyepacs,0,0,0.0313296876847744,0,densenet121_binary
ep_00879,eyepacs,0,0,0.00163721689023077,0,densenet121_binary
ep_00880,eyepacs,2,1,0.879386365413666,1,densenet121_binary
ep_00881,eyepacs,0,0,0.0079831825569272,0,densenet121_binary
ep_00882,eyepacs,0,0,0.0182738434523344,0,densenet121_binary
ep_00883,eyepacs,0,0,0.532516360282898,1,densenet121_binary
ep_00884,eyepacs,0,0,0.0146927097812295,0,densenet121_binary
ep_00885,eyepacs,0,0,0.00352592044509947,0,densenet121_binary
ep_00886,eyepacs,0,0,0.000292000477202237,0,densenet121_binary
ep_00887,eyepacs,0,0,0.00268369354307652,0,densenet121_binary
ep_00888,eyepacs,2,1,0.980077505111694,1,densenet121_binary
ep_00889,eyepacs,0,0,0.628667235374451,1,densenet121_binary
ep_00890,eyepacs,0,0,0.000656492658890784,0,densenet121_binary
ep_00891,eyepacs,2,1,0.967737078666687,1,densenet121_binary
ep_00892,eyepacs,0,0,0.893436253070831,1,densenet121_binary
ep_00893,eyepacs,1,0,0.0740659832954407,0,densenet121_binary
ep_00894,eyepacs,0,0,0.000952845672145486,0,densenet121_binary
ep_00895,eyepacs,0,0,0.00016804036567919,0,densenet121_binary
ep_00896,eyepacs,0,0,0.00751870032399893,0,densenet121_binary
ep_00897,eyepacs,0,0,0.00524138659238815,0,densenet121_binary
ep_00898,eyepacs,0,0,0.0906994342803955,0,densenet121_binary
ep_00899,eyepacs,0,0,0.0415279679000378,0,densenet121_binary
ep_00900,eyepacs,0,0,0.000449584273155779,0,densenet121_binary
ep_00901,eyepacs,0,0,0.0168019607663155,0,densenet121_binary
ep_00902,eyepacs,0,0,0.00424613291397691,0,densenet121_binary
ep_00903,eyepacs,0,0,0.00458028865978122,0,densenet121_binary
ep_00904,eyepacs,0,0,0.0508423447608948,0,densenet121_binary
ep_00905,eyepacs,0,0,0.981628239154816,1,densenet121_binary
ep_00906,eyepacs,0,0,0.0172664523124695,0,densenet121_binary
ep_00907,eyepacs,0,0,0.0042396541684866,0,densenet121_binary
ep_00908,eyepacs,0,0,0.00762758171185851,0,densenet121_binary
ep_00909,eyepacs,2,1,0.984885454177856,1,densenet121_binary
ep_00910,eyepacs,0,0,0.0135425087064505,0,densenet121_binary
ep_00911,eyepacs,0,0,0.186022505164146,0,densenet121_binary
ep_00912,eyepacs,0,0,0.000291214266326278,0,densenet121_binary
ep_00913,eyepacs,3,1,0.997795224189758,1,densenet121_binary
ep_00914,eyepacs,1,0,0.109278172254562,0,densenet121_binary
ep_00915,eyepacs,0,0,0.0537095740437508,0,densenet121_binary
ep_00916,eyepacs,0,0,0.0339519493281841,0,densenet121_binary
ep_00917,eyepacs,1,0,0.00852929707616568,0,densenet121_binary
ep_00918,eyepacs,2,1,0.934045851230621,1,densenet121_binary
ep_00919,eyepacs,0,0,0.00127523276023567,0,densenet121_binary
ep_00920,eyepacs,0,0,0.000397544965380803,0,densenet121_binary
ep_00921,eyepacs,0,0,0.146202579140663,0,densenet121_binary
ep_00922,eyepacs,0,0,0.000746966630686074,0,densenet121_binary
ep_00923,eyepacs,0,0,0.0158569291234016,0,densenet121_binary
ep_00924,eyepacs,0,0,0.00438608136028051,0,densenet121_binary
ep_00925,eyepacs,0,0,0.297255665063858,0,densenet121_binary
ep_00926,eyepacs,0,0,0.147901207208633,0,densenet121_binary
ep_00927,eyepacs,3,1,0.970113933086395,1,densenet121_binary
ep_00928,eyepacs,0,0,0.00481497775763273,0,densenet121_binary
ep_00929,eyepacs,0,0,0.123038858175278,0,densenet121_binary
ep_00930,eyepacs,0,0,0.00445834128186107,0,densenet121_binary
ep_00931,eyepacs,0,0,0.000884917797520757,0,densenet121_binary
ep_00932,eyepacs,0,0,0.174074724316597,0,densenet121_binary
ep_00933,eyepacs,2,1,0.989142417907715,1,densenet121_binary
ep_00934,eyepacs,0,0,0.000751029292587191,0,densenet121_binary
ep_00935,eyepacs,0,0,0.293764859437943,0,densenet121_binary
ep_00936,eyepacs,0,0,0.00449398532509804,0,densenet121_binary
ep_00937,eyepacs,0,0,0.00740069476887584,0,densenet121_binary
ep_00938,eyepacs,0,0,0.0190123748034239,0,densenet121_binary
ep_00939,eyepacs,0,0,0.00258184573613107,0,densenet121_binary
ep_00940,eyepacs,3,1,0.988045275211334,1,densenet121_binary
ep_00941,eyepacs,0,0,0.00106018327642232,0,densenet121_binary
ep_00942,eyepacs,0,0,0.000534320657607168,0,densenet121_binary
ep_00943,eyepacs,0,0,0.00507502164691687,0,densenet121_binary
ep_00944,eyepacs,0,0,0.000388269108952954,0,densenet121_binary
ep_00945,eyepacs,4,1,0.485172867774963,0,densenet121_binary
ep_00946,eyepacs,0,0,0.0123861990869045,0,densenet121_binary
ep_00947,eyepacs,2,1,0.0295709706842899,0,densenet121_binary
ep_00948,eyepacs,0,0,0.0714496672153473,0,densenet121_binary
ep_00949,eyepacs,0,0,0.0233890190720558,0,densenet121_binary
ep_00950,eyepacs,0,0,0.0183958243578672,0,densenet121_binary
ep_00951,eyepacs,0,0,0.00648675160482526,0,densenet121_binary
ep_00952,eyepacs,0,0,0.002736208261922,0,densenet121_binary
ep_00953,eyepacs,2,1,0.438228756189346,0,densenet121_binary
ep_00954,eyepacs,0,0,6.79117292747833e-05,0,densenet121_binary
ep_00955,eyepacs,1,0,0.00163489603437483,0,densenet121_binary
ep_00956,eyepacs,0,0,0.0861194282770157,0,densenet121_binary
ep_00957,eyepacs,0,0,0.00140224467031658,0,densenet121_binary
ep_00958,eyepacs,0,0,0.00203680386766791,0,densenet121_binary
ep_00959,eyepacs,0,0,0.032510619610548,0,densenet121_binary
ep_00960,eyepacs,0,0,0.0112146828323603,0,densenet121_binary
ep_00961,eyepacs,0,0,0.0182033535093069,0,densenet121_binary
ep_00962,eyepacs,2,1,0.850302398204803,1,densenet121_binary
ep_00963,eyepacs,0,0,0.00302510987967253,0,densenet121_binary
ep_00964,eyepacs,0,0,0.084832102060318,0,densenet121_binary
ep_00965,eyepacs,2,1,0.00484198238700628,0,densenet121_binary
ep_00966,eyepacs,0,0,0.00136527104768902,0,densenet121_binary
ep_00967,eyepacs,0,0,0.0453630872070789,0,densenet121_binary
ep_00968,eyepacs,0,0,0.0533426441252232,0,densenet121_binary
ep_00969,eyepacs,1,0,0.136173248291016,0,densenet121_binary
ep_00970,eyepacs,3,1,0.651575446128845,1,densenet121_binary
ep_00971,eyepacs,0,0,0.0650114864110947,0,densenet121_binary
ep_00972,eyepacs,0,0,0.324952721595764,0,densenet121_binary
ep_00973,eyepacs,2,1,0.995078325271606,1,densenet121_binary
ep_00974,eyepacs,0,0,0.00382103188894689,0,densenet121_binary
ep_00975,eyepacs,0,0,0.0020364357624203,0,densenet121_binary
ep_00976,eyepacs,0,0,0.00981239695101976,0,densenet121_binary
ep_00977,eyepacs,0,0,0.0535711087286472,0,densenet121_binary
ep_00978,eyepacs,0,0,0.23575060069561,0,densenet121_binary
ep_00979,eyepacs,0,0,0.0160579700022936,0,densenet121_binary
ep_00980,eyepacs,0,0,0.324175000190735,0,densenet121_binary
ep_00981,eyepacs,0,0,0.132271751761436,0,densenet121_binary
ep_00982,eyepacs,0,0,0.000491101003717631,0,densenet121_binary
ep_00983,eyepacs,2,1,0.950568497180939,1,densenet121_binary
ep_00984,eyepacs,0,0,0.128940388560295,0,densenet121_binary
ep_00985,eyepacs,0,0,0.00155430333688855,0,densenet121_binary
ep_00986,eyepacs,0,0,0.000274895399343222,0,densenet121_binary
ep_00987,eyepacs,0,0,0.0321564599871635,0,densenet121_binary
ep_00988,eyepacs,2,1,0.772419810295105,1,densenet121_binary
ep_00989,eyepacs,0,0,0.00383325177244842,0,densenet121_binary
ep_00990,eyepacs,0,0,0.0049085421487689,0,densenet121_binary
ep_00991,eyepacs,0,0,0.00155603152234107,0,densenet121_binary
ep_00992,eyepacs,0,0,0.0250776149332523,0,densenet121_binary
ep_00993,eyepacs,0,0,0.127055317163467,0,densenet121_binary
ep_00994,eyepacs,0,0,0.00691355112940073,0,densenet121_binary
ep_00995,eyepacs,2,1,0.804889023303986,1,densenet121_binary
ep_00996,eyepacs,0,0,0.0417975261807442,0,densenet121_binary
ep_00997,eyepacs,1,0,0.307944566011429,0,densenet121_binary
ep_00998,eyepacs,0,0,0.0114925857633352,0,densenet121_binary
ep_00999,eyepacs,1,0,0.0244893077760935,0,densenet121_binary
ep_01000,eyepacs,2,1,0.194988429546356,0,densenet121_binary
ep_01001,eyepacs,0,0,0.00553045514971018,0,densenet121_binary
ep_01002,eyepacs,0,0,0.109013624489307,0,densenet121_binary
ep_01003,eyepacs,0,0,0.558523833751678,1,densenet121_binary
ep_01004,eyepacs,0,0,0.010604971088469,0,densenet121_binary
ep_01005,eyepacs,0,0,0.00605087401345372,0,densenet121_binary
ep_01006,eyepacs,0,0,0.00869440194219351,0,densenet121_binary
ep_01007,eyepacs,0,0,0.0399551875889301,0,densenet121_binary
ep_01008,eyepacs,0,0,0.00279966089874506,0,densenet121_binary
ep_01009,eyepacs,1,0,0.00930554885417223,0,densenet121_binary
ep_01010,eyepacs,0,0,0.0362564846873283,0,densenet121_binary
ep_01011,eyepacs,4,1,0.99473237991333,1,densenet121_binary
ep_01012,eyepacs,0,0,0.0988494455814362,0,densenet121_binary
ep_01013,eyepacs,1,0,0.00155832525342703,0,densenet121_binary
ep_01014,eyepacs,0,0,0.00405610958114266,0,densenet121_binary
ep_01015,eyepacs,0,0,0.00239162519574165,0,densenet121_binary
ep_01016,eyepacs,0,0,0.000699131633155048,0,densenet121_binary
ep_01017,eyepacs,0,0,0.0246379021555185,0,densenet121_binary
ep_01018,eyepacs,1,0,0.00316395261324942,0,densenet121_binary
ep_01019,eyepacs,0,0,0.000561217369977385,0,densenet121_binary
ep_01020,eyepacs,0,0,0.00187638017814606,0,densenet121_binary
ep_01021,eyepacs,1,0,0.0303359515964985,0,densenet121_binary
ep_01022,eyepacs,0,0,0.051078274846077,0,densenet121_binary
ep_01023,eyepacs,2,1,0.525828063488007,1,densenet121_binary
ep_01024,eyepacs,0,0,0.0075413859449327,0,densenet121_binary
ep_01025,eyepacs,0,0,0.000764361931942403,0,densenet121_binary
ep_01026,eyepacs,0,0,0.219213679432869,0,densenet121_binary
ep_01027,eyepacs,1,0,0.0392616204917431,0,densenet121_binary
ep_01028,eyepacs,0,0,0.0189535059034824,0,densenet121_binary
ep_01029,eyepacs,0,0,0.00534197362139821,0,densenet121_binary
ep_01030,eyepacs,0,0,0.000391874578781426,0,densenet121_binary
ep_01031,eyepacs,0,0,0.00224438705481589,0,densenet121_binary
ep_01032,eyepacs,3,1,0.995263576507568,1,densenet121_binary
ep_01033,eyepacs,2,1,0.557868301868439,1,densenet121_binary
ep_01034,eyepacs,2,1,0.00334314676001668,0,densenet121_binary
ep_01035,eyepacs,0,0,0.000177848036400974,0,densenet121_binary
ep_01036,eyepacs,0,0,0.0153176644816995,0,densenet121_binary
ep_01037,eyepacs,0,0,0.0933651998639107,0,densenet121_binary
ep_01038,eyepacs,0,0,0.015186445787549,0,densenet121_binary
ep_01039,eyepacs,0,0,0.344070225954056,0,densenet121_binary
ep_01040,eyepacs,0,0,0.0019637574441731,0,densenet121_binary
ep_01041,eyepacs,0,0,0.0316453687846661,0,densenet121_binary
ep_01042,eyepacs,0,0,0.0241002254188061,0,densenet121_binary
ep_01043,eyepacs,2,1,0.35481196641922,0,densenet121_binary
ep_01044,eyepacs,0,0,0.00583510706201196,0,densenet121_binary
ep_01045,eyepacs,0,0,0.00760842859745026,0,densenet121_binary
ep_01046,eyepacs,0,0,0.0508720651268959,0,densenet121_binary
ep_01047,eyepacs,1,0,0.00698418030515313,0,densenet121_binary
ep_01048,eyepacs,0,0,0.00263578863814473,0,densenet121_binary
ep_01049,eyepacs,0,0,0.315321326255798,0,densenet121_binary
ep_01050,eyepacs,0,0,0.00501348963007331,0,densenet121_binary
ep_01051,eyepacs,0,0,0.00314695900306106,0,densenet121_binary
ep_01052,eyepacs,0,0,0.000220328467548825,0,densenet121_binary
ep_01053,eyepacs,0,0,0.0853318050503731,0,densenet121_binary
ep_01054,eyepacs,1,0,0.00834981817752123,0,densenet121_binary
ep_01055,eyepacs,0,0,0.00224283058196306,0,densenet121_binary
ep_01056,eyepacs,0,0,0.371952176094055,0,densenet121_binary
ep_01057,eyepacs,0,0,0.000504617288243026,0,densenet121_binary
ep_01058,eyepacs,0,0,0.00219827773980796,0,densenet121_binary
ep_01059,eyepacs,0,0,0.500454902648926,1,densenet121_binary
ep_01060,eyepacs,0,0,0.0216780751943588,0,densenet121_binary
ep_01061,eyepacs,0,0,0.655501663684845,1,densenet121_binary
ep_01062,eyepacs,0,0,0.00242281937971711,0,densenet121_binary
ep_01063,eyepacs,0,0,0.0243803448975086,0,densenet121_binary
ep_01064,eyepacs,0,0,0.010389887727797,0,densenet121_binary
ep_01065,eyepacs,0,0,0.00696944957599044,0,densenet121_binary
ep_01066,eyepacs,0,0,0.7858766913414,1,densenet121_binary
ep_01067,eyepacs,1,0,0.0707196965813637,0,densenet121_binary
ep_01068,eyepacs,0,0,0.0171480514109135,0,densenet121_binary
ep_01069,eyepacs,0,0,0.00680577429011464,0,densenet121_binary
ep_01070,eyepacs,0,0,0.00130407570395619,0,densenet121_binary
ep_01071,eyepacs,0,0,0.00601517967879772,0,densenet121_binary
ep_01072,eyepacs,1,0,0.00186992925591767,0,densenet121_binary
ep_01073,eyepacs,0,0,0.00844315532594919,0,densenet121_binary
ep_01074,eyepacs,0,0,0.152691006660461,0,densenet121_binary
ep_01075,eyepacs,2,1,0.0286670904606581,0,densenet121_binary
ep_01076,eyepacs,0,0,0.00161421741358936,0,densenet121_binary
ep_01077,eyepacs,0,0,0.0670486316084862,0,densenet121_binary
ep_01078,eyepacs,0,0,0.0875346064567566,0,densenet121_binary
ep_01079,eyepacs,0,0,0.00124893896281719,0,densenet121_binary
ep_01080,eyepacs,0,0,0.000299220700981095,0,densenet121_binary
ep_01081,eyepacs,0,0,0.00796320382505655,0,densenet121_binary
ep_01082,eyepacs,0,0,0.00278700003400445,0,densenet121_binary
ep_01083,eyepacs,0,0,0.00541967945173383,0,densenet121_binary
ep_01084,eyepacs,0,0,0.0231446549296379,0,densenet121_binary
ep_01085,eyepacs,0,0,0.00241901213303208,0,densenet121_binary
ep_01086,eyepacs,0,0,0.00672300858423114,0,densenet121_binary
ep_01087,eyepacs,0,0,0.0024887565523386,0,densenet121_binary
ep_01088,eyepacs,0,0,0.00145795417483896,0,densenet121_binary
ep_01089,eyepacs,2,1,0.998019337654114,1,densenet121_binary
ep_01090,eyepacs,0,0,0.018537824973464,0,densenet121_binary
ep_01091,eyepacs,0,0,0.00998843088746071,0,densenet121_binary
ep_01092,eyepacs,0,0,0.0165944937616587,0,densenet121_binary
ep_01093,eyepacs,0,0,0.0117166787385941,0,densenet121_binary
ep_01094,eyepacs,3,1,0.898861706256866,1,densenet121_binary
ep_01095,eyepacs,0,0,0.0104607464745641,0,densenet121_binary
ep_01096,eyepacs,2,1,0.031338669359684,0,densenet121_binary
ep_01097,eyepacs,4,1,0.979299247264862,1,densenet121_binary
ep_01098,eyepacs,0,0,0.0245841704308987,0,densenet121_binary
ep_01099,eyepacs,0,0,0.781027972698212,1,densenet121_binary
ep_01100,eyepacs,2,1,0.998825490474701,1,densenet121_binary
ep_01101,eyepacs,0,0,0.00224405922926962,0,densenet121_binary
ep_01102,eyepacs,4,1,0.998336791992188,1,densenet121_binary
ep_01103,eyepacs,0,0,0.887358844280243,1,densenet121_binary
ep_01104,eyepacs,4,1,0.998121917247772,1,densenet121_binary
ep_01105,eyepacs,0,0,0.00090938649373129,0,densenet121_binary
ep_01106,eyepacs,0,0,0.895276725292206,1,densenet121_binary
ep_01107,eyepacs,0,0,0.00108384632039815,0,densenet121_binary
ep_01108,eyepacs,0,0,0.00320402439683676,0,densenet121_binary
ep_01109,eyepacs,0,0,0.0612008832395077,0,densenet121_binary
ep_01110,eyepacs,2,1,0.966421246528625,1,densenet121_binary
ep_01111,eyepacs,0,0,0.00200707116164267,0,densenet121_binary
ep_01112,eyepacs,2,1,0.982871770858765,1,densenet121_binary
ep_01113,eyepacs,2,1,0.00726617872714996,0,densenet121_binary
ep_01114,eyepacs,0,0,0.0019056930905208,0,densenet121_binary
ep_01115,eyepacs,0,0,0.0249737296253443,0,densenet121_binary
ep_01116,eyepacs,2,1,0.783356368541718,1,densenet121_binary
ep_01117,eyepacs,0,0,0.0859245434403419,0,densenet121_binary
ep_01118,eyepacs,2,1,0.104326069355011,0,densenet121_binary
ep_01119,eyepacs,0,0,0.00120007293298841,0,densenet121_binary
ep_01120,eyepacs,0,0,0.0331903621554375,0,densenet121_binary
ep_01121,eyepacs,0,0,0.00498774973675609,0,densenet121_binary
ep_01122,eyepacs,0,0,0.00107124226633459,0,densenet121_binary
ep_01123,eyepacs,0,0,0.00129645061679184,0,densenet121_binary
ep_01124,eyepacs,0,0,0.0534120574593544,0,densenet121_binary
ep_01125,eyepacs,0,0,0.0285557042807341,0,densenet121_binary
ep_01126,eyepacs,0,0,0.000588268914725631,0,densenet121_binary
ep_01127,eyepacs,0,0,0.000861178385093808,0,densenet121_binary
ep_01128,eyepacs,0,0,0.00302726915106177,0,densenet121_binary
ep_01129,eyepacs,0,0,0.0113057605922222,0,densenet121_binary
ep_01130,eyepacs,1,0,0.182453811168671,0,densenet121_binary
ep_01131,eyepacs,0,0,0.00776147190481424,0,densenet121_binary
ep_01132,eyepacs,0,0,0.0688586607575417,0,densenet121_binary
ep_01133,eyepacs,0,0,0.00222185254096985,0,densenet121_binary
ep_01134,eyepacs,0,0,0.00701140007004142,0,densenet121_binary
ep_01135,eyepacs,0,0,0.00017975595255848,0,densenet121_binary
ep_01136,eyepacs,0,0,0.0115835582837462,0,densenet121_binary
ep_01137,eyepacs,0,0,0.0125328591093421,0,densenet121_binary
ep_01138,eyepacs,0,0,0.0235462319105864,0,densenet121_binary
ep_01139,eyepacs,0,0,0.00102801457978785,0,densenet121_binary
ep_01140,eyepacs,0,0,0.00370003352873027,0,densenet121_binary
ep_01141,eyepacs,0,0,0.000778654532041401,0,densenet121_binary
ep_01142,eyepacs,0,0,0.000158281298354268,0,densenet121_binary
ep_01143,eyepacs,0,0,0.0160917732864618,0,densenet121_binary
ep_01144,eyepacs,0,0,0.071291908621788,0,densenet121_binary
ep_01145,eyepacs,0,0,0.0015695639885962,0,densenet121_binary
ep_01146,eyepacs,0,0,0.0225784853100777,0,densenet121_binary
ep_01147,eyepacs,0,0,0.873325824737549,1,densenet121_binary
ep_01148,eyepacs,0,0,0.103320807218552,0,densenet121_binary
ep_01149,eyepacs,0,0,0.00049221731023863,0,densenet121_binary
ep_01150,eyepacs,0,0,0.00502824224531651,0,densenet121_binary
ep_01151,eyepacs,0,0,0.0159934405237436,0,densenet121_binary
ep_01152,eyepacs,2,1,0.847377121448517,1,densenet121_binary
ep_01153,eyepacs,0,0,0.00695023033767939,0,densenet121_binary
ep_01154,eyepacs,0,0,0.00679427152499557,0,densenet121_binary
ep_01155,eyepacs,2,1,0.344994246959686,0,densenet121_binary
ep_01156,eyepacs,2,1,0.0670004785060883,0,densenet121_binary
ep_01157,eyepacs,1,0,0.126872584223747,0,densenet121_binary
ep_01158,eyepacs,0,0,0.0017855663318187,0,densenet121_binary
ep_01159,eyepacs,0,0,0.0262999851256609,0,densenet121_binary
ep_01160,eyepacs,0,0,0.0405387468636036,0,densenet121_binary
ep_01161,eyepacs,0,0,0.0186496768146753,0,densenet121_binary
ep_01162,eyepacs,0,0,0.0279143899679184,0,densenet121_binary
ep_01163,eyepacs,0,0,0.0602578967809677,0,densenet121_binary
ep_01164,eyepacs,0,0,0.00237289280630648,0,densenet121_binary
ep_01165,eyepacs,2,1,0.987208425998688,1,densenet121_binary
ep_01166,eyepacs,0,0,0.00138639390934259,0,densenet121_binary
ep_01167,eyepacs,0,0,0.0950523912906647,0,densenet121_binary
ep_01168,eyepacs,0,0,0.0232962798327208,0,densenet121_binary
ep_01169,eyepacs,0,0,0.0208326652646065,0,densenet121_binary
ep_01170,eyepacs,1,0,0.00534081598743796,0,densenet121_binary
ep_01171,eyepacs,0,0,0.0165748801082373,0,densenet121_binary
ep_01172,eyepacs,0,0,0.0402170941233635,0,densenet121_binary
ep_01173,eyepacs,0,0,0.0482228510081768,0,densenet121_binary
ep_01174,eyepacs,2,1,0.999139785766602,1,densenet121_binary
ep_01175,eyepacs,0,0,0.028125973418355,0,densenet121_binary
ep_01176,eyepacs,2,1,0.14998172223568,0,densenet121_binary
ep_01177,eyepacs,0,0,0.0153210861608386,0,densenet121_binary
ep_01178,eyepacs,0,0,0.00153661076910794,0,densenet121_binary
ep_01179,eyepacs,0,0,0.0216800402849913,0,densenet121_binary
ep_01180,eyepacs,2,1,0.285589009523392,0,densenet121_binary
ep_01181,eyepacs,2,1,0.0374260768294334,0,densenet121_binary
ep_01182,eyepacs,0,0,0.320964962244034,0,densenet121_binary
ep_01183,eyepacs,0,0,0.0270899999886751,0,densenet121_binary
ep_01184,eyepacs,0,0,0.00737360771745443,0,densenet121_binary
ep_01185,eyepacs,0,0,0.0374434068799019,0,densenet121_binary
ep_01186,eyepacs,0,0,0.0022700612898916,0,densenet121_binary
ep_01187,eyepacs,0,0,0.0777111127972603,0,densenet121_binary
ep_01188,eyepacs,0,0,0.0103601012378931,0,densenet121_binary
ep_01189,eyepacs,0,0,0.00731299631297588,0,densenet121_binary
ep_01190,eyepacs,2,1,0.998068273067474,1,densenet121_binary
ep_01191,eyepacs,0,0,0.2039954662323,0,densenet121_binary
ep_01192,eyepacs,0,0,0.0145365623757243,0,densenet121_binary
ep_01193,eyepacs,0,0,0.00130593555513769,0,densenet121_binary
ep_01194,eyepacs,0,0,0.000677702017128468,0,densenet121_binary
ep_01195,eyepacs,0,0,0.000676835188642144,0,densenet121_binary
ep_01196,eyepacs,0,0,0.0398365333676338,0,densenet121_binary
ep_01197,eyepacs,0,0,0.00125897023826838,0,densenet121_binary
ep_01198,eyepacs,2,1,0.468461751937866,0,densenet121_binary
ep_01199,eyepacs,0,0,0.730286478996277,1,densenet121_binary
ep_01200,eyepacs,0,0,0.0502221547067165,0,densenet121_binary
ep_01201,eyepacs,2,1,0.96171098947525,1,densenet121_binary
ep_01202,eyepacs,0,0,0.0417536720633507,0,densenet121_binary
ep_01203,eyepacs,2,1,0.20469044148922,0,densenet121_binary
ep_01204,eyepacs,0,0,0.00433891359716654,0,densenet121_binary
