image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01459,eyepacs,0,0,0.00134376424830407,0,efficientnet_b3_5class
ep_01460,eyepacs,0,0,0.000181134848389775,0,efficientnet_b3_5class
ep_01461,eyepacs,0,0,7.97341544966912e-06,0,efficientnet_b3_5class
ep_01462,eyepacs,0,0,0.000947185617405921,0,efficientnet_b3_5class
ep_01463,eyepacs,0,0,3.22653577313758e-05,0,efficientnet_b3_5class
ep_01464,eyepacs,0,0,0.000945251027587801,0,efficientnet_b3_5class
ep_01465,eyepacs,0,0,0.0201705452054739,0,efficientnet_b3_5class
ep_01466,eyepacs,0,0,5.30496727151331e-05,0,efficientnet_b3_5class
ep_01467,eyepacs,0,0,0.00108313525561243,0,efficientnet_b3_5class
ep_01468,eyepacs,0,0,0.000122682526125573,0,efficientnet_b3_5class
ep_01469,eyepacs,1,0,0.0316025651991367,0,efficientnet_b3_5class
ep_01470,eyepacs,0,0,0.00529164308682084,0,efficientnet_b3_5class
ep_01471,eyepacs,3,1,0.999932527542114,1,efficientnet_b3_5class
ep_01472,eyepacs,0,0,0.000276812817901373,0,efficientnet_b3_5class
ep_01473,eyepacs,0,0,0.000117561517981812,0,efficientnet_b3_5class
ep_01474,eyepacs,0,0,0.00162737630307674,0,efficientnet_b3_5class
ep_01475,eyepacs,0,0,0.000655914249364287,0,efficientnet_b3_5class
ep_01476,eyepacs,0,0,3.22190426231828e-05,0,efficientnet_b3_5class
ep_01477,eyepacs,0,0,0.00860863924026489,0,efficientnet_b3_5class
ep_01478,eyepacs,2,1,0.166030034422874,0,efficientnet_b3_5class
ep_01479,eyepacs,0,0,0.120471432805061,0,efficientnet_b3_5class
ep_01480,eyepacs,1,0,7.18929441063665e-05,0,efficientnet_b3_5class
ep_01481,eyepacs,2,1,0.833942174911499,1,efficientnet_b3_5class
ep_01482,eyepacs,0,0,0.0365439802408218,0,efficientnet_b3_5class
ep_01483,eyepacs,0,0,0.00309096230193973,0,efficientnet_b3_5class
ep_01484,eyepacs,0,0,0.00162828108295798,0,efficientnet_b3_5class
ep_01485,eyepacs,0,0,0.0206102076917887,0,efficientnet_b3_5class
ep_01486,eyepacs,0,0,5.106263779453e-05,0,efficientnet_b3_5class
ep_01487,eyepacs,0,0,0.486632883548737,0,efficientnet_b3_5class
ep_01488,eyepacs,0,0,0.0806852504611015,0,efficientnet_b3_5class
ep_01489,eyepacs,1,0,0.161180838942528,0,efficientnet_b3_5class
ep_01490,eyepacs,0,0,0.0163075346499681,0,efficientnet_b3_5class
ep_01491,eyepacs,0,0,0.278397560119629,0,efficientnet_b3_5class
ep_01492,eyepacs,0,0,5.52774108655285e-05,0,efficientnet_b3_5class
ep_01493,eyepacs,0,0,0.000217227381654084,0,efficientnet_b3_5class
ep_01494,eyepacs,3,1,0.0119450241327286,0,efficientnet_b3_5class
ep_01495,eyepacs,0,0,0.0137572539970279,0,efficientnet_b3_5class
ep_01496,eyepacs,0,0,0.125654995441437,0,efficientnet_b3_5class
ep_01497,eyepacs,0,0,0.00523465499281883,0,efficientnet_b3_5class
ep_01498,eyepacs,2,1,0.00429381709545851,0,efficientnet_b3_5class
ep_01499,eyepacs,2,1,0.00240112212486565,0,efficientnet_b3_5class
ep_01500,eyepacs,0,0,0.0310844257473946,0,efficientnet_b3_5class
ep_01501,eyepacs,1,0,0.0223134905099869,0,efficientnet_b3_5class
ep_01502,eyepacs,2,1,0.0783924162387848,0,efficientnet_b3_5class
ep_01503,eyepacs,0,0,0.175727710127831,0,efficientnet_b3_5class
ep_01504,eyepacs,2,1,0.0221425089985132,0,efficientnet_b3_5class
ep_01505,eyepacs,0,0,0.388970196247101,0,efficientnet_b3_5class
ep_01506,eyepacs,0,0,1.9151448213961e-05,0,efficientnet_b3_5class
ep_01507,eyepacs,0,0,0.00439143413677812,0,efficientnet_b3_5class
ep_01508,eyepacs,0,0,0.00621597887948155,0,efficientnet_b3_5class
ep_01509,eyepacs,0,0,0.0196798536926508,0,efficientnet_b3_5class
ep_01510,eyepacs,0,0,0.00103006174322218,0,efficientnet_b3_5class
ep_01511,eyepacs,2,1,0.957627534866333,1,efficientnet_b3_5class
ep_01512,eyepacs,0,0,0.0235882140696049,0,efficientnet_b3_5class
ep_01513,eyepacs,0,0,0.000108546111732721,0,efficientnet_b3_5class
ep_01514,eyepacs,2,1,0.120848916471004,0,efficientnet_b3_5class
ep_01515,eyepacs,2,1,0.035113587975502,0,efficientnet_b3_5class
ep_01516,eyepacs,0,0,0.0269711874425411,0,efficientnet_b3_5class
ep_01517,eyepacs,0,0,0.000598271377384663,0,efficientnet_b3_5class
ep_01518,eyepacs,2,1,0.00168896606191993,0,efficientnet_b3_5class
ep_01519,eyepacs,0,0,0.00302711175754666,0,efficientnet_b3_5class
ep_01520,eyepacs,0,0,0.0010968983406201,0,efficientnet_b3_5class
ep_01521,eyepacs,2,1,0.920338749885559,1,efficientnet_b3_5class
ep_01522,eyepacs,0,0,0.0142453769221902,0,efficientnet_b3_5class
ep_01523,eyepacs,0,0,0.000109580105345231,0,efficientnet_b3_5class
ep_01524,eyepacs,0,0,0.127989143133163,0,efficientnet_b3_5class
ep_01525,eyepacs,0,0,7.84713993198238e-05,0,efficientnet_b3_5class
ep_01526,eyepacs,0,0,0.0343021415174007,0,efficientnet_b3_5class
ep_01527,eyepacs,2,1,0.999974608421326,1,efficientnet_b3_5class
ep_01528,eyepacs,2,1,0.637797951698303,1,efficientnet_b3_5class
ep_01529,eyepacs,0,0,0.00150802358984947,0,efficientnet_b3_5class
ep_01530,eyepacs,0,0,2.81915345112793e-05,0,efficientnet_b3_5class
ep_01531,eyepacs,0,0,0.0132036581635475,0,efficientnet_b3_5class
ep_01532,eyepacs,0,0,0.00227184500545263,0,efficientnet_b3_5class
ep_01533,eyepacs,1,0,0.0233961269259453,0,efficientnet_b3_5class
ep_01534,eyepacs,0,0,0.000123757432447746,0,efficientnet_b3_5class
ep_01535,eyepacs,0,0,0.100939020514488,0,efficientnet_b3_5class
ep_01536,eyepacs,0,0,0.000780088768806309,0,efficientnet_b3_5class
ep_01537,eyepacs,0,0,1.55446759890765e-05,0,efficientnet_b3_5class
ep_01538,eyepacs,2,1,0.00833177007734776,0,efficientnet_b3_5class
ep_01539,eyepacs,0,0,7.84072562964866e-06,0,efficientnet_b3_5class
ep_01540,eyepacs,0,0,0.00271292380057275,0,efficientnet_b3_5class
ep_01541,eyepacs,1,0,0.00279446016065776,0,efficientnet_b3_5class
ep_01542,eyepacs,0,0,0.00416502822190523,0,efficientnet_b3_5class
ep_01543,eyepacs,0,0,0.000291991629637778,0,efficientnet_b3_5class
ep_01544,eyepacs,2,1,0.998933553695679,1,efficientnet_b3_5class
ep_01545,eyepacs,0,0,0.866269707679749,1,efficientnet_b3_5class
ep_01546,eyepacs,0,0,0.00173819926567376,0,efficientnet_b3_5class
ep_01547,eyepacs,0,0,9.50100547925103e-06,0,efficientnet_b3_5class
ep_01548,eyepacs,0,0,1.67441589837836e-06,0,efficientnet_b3_5class
ep_01549,eyepacs,1,0,0.810355424880981,1,efficientnet_b3_5class
ep_01550,eyepacs,0,0,0.0165109690278769,0,efficientnet_b3_5class
ep_01551,eyepacs,0,0,0.00903842225670815,0,efficientnet_b3_5class
ep_01552,eyepacs,0,0,0.0300875809043646,0,efficientnet_b3_5class
ep_01553,eyepacs,0,0,0.00270901434123516,0,efficientnet_b3_5class
ep_01554,eyepacs,0,0,1.07461828520172e-05,0,efficientnet_b3_5class
ep_01555,eyepacs,1,0,0.0153876785188913,0,efficientnet_b3_5class
ep_01556,eyepacs,4,1,0.999899566173553,1,efficientnet_b3_5class
ep_01557,eyepacs,0,0,0.0109440619125962,0,efficientnet_b3_5class
ep_01558,eyepacs,0,0,0.0090545667335391,0,efficientnet_b3_5class
ep_01559,eyepacs,0,0,0.0335701294243336,0,efficientnet_b3_5class
ep_01560,eyepacs,0,0,0.000572374148759991,0,efficientnet_b3_5class
ep_01561,eyepacs,0,0,0.176514267921448,0,efficientnet_b3_5class
ep_01562,eyepacs,0,0,0.00125045177992433,0,efficientnet_b3_5class
ep_01563,eyepacs,0,0,0.0041009234264493,0,efficientnet_b3_5class
ep_01564,eyepacs,1,0,0.206984773278236,0,efficientnet_b3_5class
ep_01565,eyepacs,0,0,0.00119916757103056,0,efficientnet_b3_5class
ep_01566,eyepacs,0,0,0.75358647108078,1,efficientnet_b3_5class
ep_01567,eyepacs,1,0,4.81182541989256e-05,0,efficientnet_b3_5class
ep_01568,eyepacs,0,0,0.000365209765732288,0,efficientnet_b3_5class
ep_01569,eyepacs,0,0,0.0170311462134123,0,efficientnet_b3_5class
ep_01570,eyepacs,0,0,0.219752043485641,0,efficientnet_b3_5class
ep_01571,eyepacs,0,0,3.26800109178293e-05,0,efficientnet_b3_5class
ep_01572,eyepacs,0,0,0.563824594020844,1,efficientnet_b3_5class
ep_01573,eyepacs,2,1,0.494352370500565,0,efficientnet_b3_5class
ep_01574,eyepacs,0,0,0.0432407483458519,0,efficientnet_b3_5class
ep_01575,eyepacs,1,0,0.000254283513640985,0,efficientnet_b3_5class
ep_01576,eyepacs,0,0,0.0427769385278225,0,efficientnet_b3_5class
ep_01577,eyepacs,0,0,0.591031551361084,1,efficientnet_b3_5class
ep_01578,eyepacs,2,1,0.0867853090167046,0,efficientnet_b3_5class
ep_01579,eyepacs,2,1,0.749434173107147,1,efficientnet_b3_5class
ep_01580,eyepacs,0,0,0.0017682317411527,0,efficientnet_b3_5class
ep_01581,eyepacs,2,1,0.0736912041902542,0,efficientnet_b3_5class
ep_01582,eyepacs,2,1,0.0218828395009041,0,efficientnet_b3_5class
ep_01583,eyepacs,0,0,0.571256220340729,1,efficientnet_b3_5class
ep_01584,eyepacs,0,0,0.00172961701173335,0,efficientnet_b3_5class
ep_01585,eyepacs,0,0,0.115489952266216,0,efficientnet_b3_5class
ep_01586,eyepacs,0,0,0.000734370260033756,0,efficientnet_b3_5class
ep_01587,eyepacs,0,0,0.0205680746585131,0,efficientnet_b3_5class
ep_01588,eyepacs,0,0,0.0598428882658482,0,efficientnet_b3_5class
ep_01589,eyepacs,2,1,0.999965667724609,1,efficientnet_b3_5class
ep_01590,eyepacs,4,1,0.999556541442871,1,efficientnet_b3_5class
ep_01591,eyepacs,0,0,0.000614763353951275,0,efficientnet_b3_5class
ep_01592,eyepacs,0,0,0.00595652544870973,0,efficientnet_b3_5class
ep_01593,eyepacs,0,0,0.00332277570851147,0,efficientnet_b3_5class
ep_01594,eyepacs,1,0,0.0021968805231154,0,efficientnet_b3_5class
ep_01595,eyepacs,0,0,0.000130266256746836,0,efficientnet_b3_5class
ep_01596,eyepacs,0,0,2.93204061563301e-06,0,efficientnet_b3_5class
ep_01597,eyepacs,2,1,0.111185356974602,0,efficientnet_b3_5class
ep_01598,eyepacs,0,0,0.00347071001306176,0,efficientnet_b3_5class
ep_01599,eyepacs,0,0,0.000159386268933304,0,efficientnet_b3_5class
ep_01600,eyepacs,2,1,0.999957501888275,1,efficientnet_b3_5class
ep_01601,eyepacs,0,0,0.0262779518961906,0,efficientnet_b3_5class
ep_01602,eyepacs,2,1,0.00428194925189018,0,efficientnet_b3_5class
ep_01603,eyepacs,1,0,0.000526449759490788,0,efficientnet_b3_5class
ep_01604,eyepacs,0,0,9.08799338503741e-05,0,efficientnet_b3_5class
ep_01605,eyepacs,1,0,0.0862689167261124,0,efficientnet_b3_5class
ep_01606,eyepacs,2,1,0.00501771131530404,0,efficientnet_b3_5class
ep_01607,eyepacs,0,0,0.490416049957275,0,efficientnet_b3_5class
ep_01608,eyepacs,1,0,0.00623243022710085,0,efficientnet_b3_5class
ep_01609,eyepacs,2,1,0.0892661213874817,0,efficientnet_b3_5class
ep_01610,eyepacs,0,0,0.00467095756903291,0,efficientnet_b3_5class
ep_01611,eyepacs,0,0,0.19612056016922,0,efficientnet_b3_5class
ep_01612,eyepacs,0,0,0.00501962937414646,0,efficientnet_b3_5class
ep_01613,eyepacs,4,1,0.813369691371918,1,efficientnet_b3_5class
ep_01614,eyepacs,0,0,0.00324437883682549,0,efficientnet_b3_5class
ep_01615,eyepacs,0,0,0.0412795208394527,0,efficientnet_b3_5class
ep_01616,eyepacs,0,0,0.0118547854945064,0,efficientnet_b3_5class
ep_01617,eyepacs,0,0,0.00494210608303547,0,efficientnet_b3_5class
ep_01618,eyepacs,0,0,0.0186434984207153,0,efficientnet_b3_5class
ep_01619,eyepacs,0,0,0.00554622709751129,0,efficientnet_b3_5class
ep_01620,eyepacs,0,0,5.68673640373163e-05,0,efficientnet_b3_5class
ep_01621,eyepacs,0,0,0.00291608367115259,0,efficientnet_b3_5class
ep_01622,eyepacs,2,1,0.948976397514343,1,efficientnet_b3_5class
ep_01623,eyepacs,0,0,0.000338053359882906,0,efficientnet_b3_5class
ep_01624,eyepacs,0,0,0.000480440707178786,0,efficientnet_b3_5class
ep_01625,eyepacs,0,0,0.053015623241663,0,efficientnet_b3_5class
ep_01626,eyepacs,2,1,0.995043337345123,1,efficientnet_b3_5class
ep_01627,eyepacs,0,0,0.0108050778508186,0,efficientnet_b3_5class
ep_01628,eyepacs,0,0,0.578134775161743,1,efficientnet_b3_5class
ep_01629,eyepacs,0,0,0.00555802369490266,0,efficientnet_b3_5class
ep_01630,eyepacs,0,0,0.0239172652363777,0,efficientnet_b3_5class
ep_01631,eyepacs,0,0,0.0171959288418293,0,efficientnet_b3_5class
ep_01632,eyepacs,0,0,0.0024449247866869,0,efficientnet_b3_5class
ep_01633,eyepacs,0,0,0.00079285359242931,0,efficientnet_b3_5class
ep_01634,eyepacs,0,0,0.0011696700239554,0,efficientnet_b3_5class
ep_01635,eyepacs,0,0,0.00112282484769821,0,efficientnet_b3_5class
ep_01636,eyepacs,2,1,0.963752448558807,1,efficientnet_b3_5class
ep_01637,eyepacs,0,0,0.000282955123111606,0,efficientnet_b3_5class
ep_01638,eyepacs,0,0,2.98138911603019e-05,0,efficientnet_b3_5class
ep_01639,eyepacs,0,0,0.0102658336982131,0,efficientnet_b3_5class
ep_01640,eyepacs,0,0,0.000623078434728086,0,efficientnet_b3_5class
ep_01641,eyepacs,0,0,1.13155338112847e-05,0,efficientnet_b3_5class
ep_01642,eyepacs,0,0,0.0721856653690338,0,efficientnet_b3_5class
ep_01643,eyepacs,1,0,0.00137339753564447,0,efficientnet_b3_5class
ep_01644,eyepacs,4,1,0.957706809043884,1,efficientnet_b3_5class
ep_01645,eyepacs,0,0,0.000339440506650135,0,efficientnet_b3_5class
ep_01646,eyepacs,1,0,0.0226782839745283,0,efficientnet_b3_5class
ep_01647,eyepacs,1,0,0.01527732424438,0,efficientnet_b3_5class
ep_01648,eyepacs,2,1,0.965152144432068,1,efficientnet_b3_5class
ep_01649,eyepacs,0,0,4.42965483671287e-06,0,efficientnet_b3_5class
ep_01650,eyepacs,0,0,0.00311368354596198,0,efficientnet_b3_5class
ep_01651,eyepacs,0,0,0.00101165566593409,0,efficientnet_b3_5class
ep_01652,eyepacs,0,0,0.000938177807256579,0,efficientnet_b3_5class
ep_01653,eyepacs,2,1,0.00513021973893046,0,efficientnet_b3_5class
ep_01654,eyepacs,2,1,0.999625980854034,1,efficientnet_b3_5class
ep_01655,eyepacs,4,1,0.844792068004608,1,efficientnet_b3_5class
ep_01656,eyepacs,2,1,0.0690602958202362,0,efficientnet_b3_5class
ep_01657,eyepacs,0,0,0.00303369387984276,0,efficientnet_b3_5class
ep_01658,eyepacs,0,0,0.015025838278234,0,efficientnet_b3_5class
ep_01659,eyepacs,0,0,0.065606415271759,0,efficientnet_b3_5class
ep_01660,eyepacs,2,1,0.999825537204742,1,efficientnet_b3_5class
ep_01661,eyepacs,0,0,0.0150692835450172,0,efficientnet_b3_5class
ep_01662,eyepacs,0,0,0.00845227111130953,0,efficientnet_b3_5class
ep_01663,eyepacs,0,0,0.00780456745997071,0,efficientnet_b3_5class
ep_01664,eyepacs,2,1,0.987863659858704,1,efficientnet_b3_5class
ep_01665,eyepacs,1,0,0.000314324512146413,0,efficientnet_b3_5class
ep_01666,eyepacs,0,0,4.34777030022815e-05,0,efficientnet_b3_5class
ep_01667,eyepacs,0,0,0.0034610100556165,0,efficientnet_b3_5class
ep_01668,eyepacs,1,0,0.984790682792664,1,efficientnet_b3_5class
ep_01669,eyepacs,0,0,3.3865562727442e-05,0,efficientnet_b3_5class
ep_01670,eyepacs,0,0,0.000989689375273883,0,efficientnet_b3_5class
ep_01671,eyepacs,2,1,0.198991775512695,0,efficientnet_b3_5class
ep_01672,eyepacs,0,0,0.05243756249547,0,efficientnet_b3_5class
ep_01673,eyepacs,0,0,0.00552016962319613,0,efficientnet_b3_5class
ep_01674,eyepacs,0,0,0.00012910965597257,0,efficientnet_b3_5class
ep_01675,eyepacs,0,0,5.88378134125378e-06,0,efficientnet_b3_5class
ep_01676,eyepacs,0,0,0.0116683673113585,0,efficientnet_b3_5class
ep_01677,eyepacs,0,0,0.000490357342641801,0,efficientnet_b3_5class
ep_01678,eyepacs,0,0,0.00103952270001173,0,efficientnet_b3_5class
ep_01679,eyepacs,2,1,0.0686765685677528,0,efficientnet_b3_5class
ep_01680,eyepacs,0,0,0.000653294031508267,0,efficientnet_b3_5class
ep_01681,eyepacs,4,1,0.0717269629240036,0,efficientnet_b3_5class
ep_01682,eyepacs,1,0,0.0234988480806351,0,efficientnet_b3_5class
ep_01683,eyepacs,0,0,0.156654059886932,0,efficientnet_b3_5class
ep_01684,eyepacs,0,0,0.161019280552864,0,efficientnet_b3_5class
ep_01685,eyepacs,0,0,0.000698850722983479,0,efficientnet_b3_5class
ep_01686,eyepacs,0,0,0.00133593077771366,0,efficientnet_b3_5class
ep_01687,eyepacs,0,0,0.30181223154068,0,efficientnet_b3_5class
ep_01688,eyepacs,0,0,1.22510073197191e-05,0,efficientnet_b3_5class
ep_01689,eyepacs,0,0,0.0246659107506275,0,efficientnet_b3_5class
ep_01690,eyepacs,0,0,0.00154154154006392,0,efficientnet_b3_5class
ep_01691,eyepacs,0,0,7.96231834101491e-05,0,efficientnet_b3_5class
ep_01692,eyepacs,0,0,0.281927436590195,0,efficientnet_b3_5class
ep_01693,eyepacs,2,1,0.0041480828076601,0,efficientnet_b3_5class
ep_01694,eyepacs,0,0,0.013528878800571,0,efficientnet_b3_5class
ep_01695,eyepacs,2,1,0.0489556416869164,0,efficientnet_b3_5class
ep_01696,eyepacs,0,0,0.000333806092385203,0,efficientnet_b3_5class
ep_01697,eyepacs,1,0,0.459368854761124,0,efficientnet_b3_5class
ep_01698,eyepacs,0,0,0.000153363347635604,0,efficientnet_b3_5class
ep_01699,eyepacs,0,0,0.00249387416988611,0,efficientnet_b3_5class
ep_01700,eyepacs,0,0,0.977995336055756,1,efficientnet_b3_5class
ep_01701,eyepacs,0,0,0.00195727241225541,0,efficientnet_b3_5class
ep_01702,eyepacs,2,1,0.340204864740372,0,efficientnet_b3_5class
ep_01703,eyepacs,0,0,0.0106262490153313,0,efficientnet_b3_5class
ep_01704,eyepacs,1,0,0.000167228703503497,0,efficientnet_b3_5class
ep_01705,eyepacs,0,0,0.00227724737487733,0,efficientnet_b3_5class
ep_01706,eyepacs,0,0,0.14442478120327,0,efficientnet_b3_5class
ep_01707,eyepacs,2,1,0.0639045089483261,0,efficientnet_b3_5class
ep_01708,eyepacs,0,0,0.00528705446049571,0,efficientnet_b3_5class
ep_01709,eyepacs,0,0,0.0570282004773617,0,efficientnet_b3_5class
ep_01710,eyepacs,0,0,0.00394659535959363,0,efficientnet_b3_5class
ep_01711,eyepacs,0,0,0.0094176959246397,0,efficientnet_b3_5class
ep_01712,eyepacs,0,0,0.0784307271242142,0,efficientnet_b3_5class
ep_01713,eyepacs,1,0,0.994435131549835,1,efficientnet_b3_5class
ep_01714,eyepacs,0,0,0.000160031107952818,0,efficientnet_b3_5class
ep_01715,eyepacs,0,0,0.0172864086925983,0,efficientnet_b3_5class
ep_01716,eyepacs,0,0,0.262807756662369,0,efficientnet_b3_5class
ep_01717,eyepacs,0,0,0.00549779273569584,0,efficientnet_b3_5class
ep_01718,eyepacs,0,0,2.73567329713842e-05,0,efficientnet_b3_5class
ep_01719,eyepacs,0,0,0.0170447863638401,0,efficientnet_b3_5class
ep_01720,eyepacs,1,0,0.00587395718321204,0,efficientnet_b3_5class
ep_01721,eyepacs,0,0,0.0521376058459282,0,efficientnet_b3_5class
ep_01722,eyepacs,2,1,0.973681271076202,1,efficientnet_b3_5class
ep_01723,eyepacs,0,0,0.00192340568173677,0,efficientnet_b3_5class
ep_01724,eyepacs,0,0,0.00195095629896969,0,efficientnet_b3_5class
ep_01725,eyepacs,0,0,0.00305280298925936,0,efficientnet_b3_5class
ep_01726,eyepacs,0,0,0.000231024561799131,0,efficientnet_b3_5class
ep_01727,eyepacs,0,0,0.0494462475180626,0,efficientnet_b3_5class
ep_01728,eyepacs,0,0,0.00058820575941354,0,efficientnet_b3_5class
ep_01729,eyepacs,0,0,0.00748270470649004,0,efficientnet_b3_5class
ep_01730,eyepacs,0,0,0.113441921770573,0,efficientnet_b3_5class
ep_01731,eyepacs,0,0,0.0165060237050056,0,efficientnet_b3_5class
ep_01732,eyepacs,0,0,0.000113447786134202,0,efficientnet_b3_5class
ep_01733,eyepacs,2,1,0.988685309886932,1,efficientnet_b3_5class
ep_01734,eyepacs,0,0,0.0317775756120682,0,efficientnet_b3_5class
ep_01735,eyepacs,2,1,0.999323308467865,1,efficientnet_b3_5class
ep_01736,eyepacs,0,0,0.0188899040222168,0,efficientnet_b3_5class
ep_01737,eyepacs,0,0,3.02560347336112e-05,0,efficientnet_b3_5class
ep_01738,eyepacs,0,0,0.00245598657056689,0,efficientnet_b3_5class
ep_01739,eyepacs,0,0,0.00126132357399911,0,efficientnet_b3_5class
ep_01740,eyepacs,0,0,0.00352442101575434,0,efficientnet_b3_5class
ep_01741,eyepacs,0,0,0.0306778103113174,0,efficientnet_b3_5class
ep_01742,eyepacs,4,1,0.999713242053986,1,efficientnet_b3_5class
ep_01743,eyepacs,0,0,7.04801277606748e-05,0,efficientnet_b3_5class
ep_01744,eyepacs,0,0,0.0100179724395275,0,efficientnet_b3_5class
ep_01745,eyepacs,0,0,0.000237543266848661,0,efficientnet_b3_5class
ep_01746,eyepacs,0,0,6.54868417768739e-05,0,efficientnet_b3_5class
ep_01747,eyepacs,2,1,0.982609629631042,1,efficientnet_b3_5class
ep_01748,eyepacs,0,0,0.00340926786884665,0,efficientnet_b3_5class
ep_01749,eyepacs,0,0,0.813136518001556,1,efficientnet_b3_5class
ep_01750,eyepacs,0,0,0.129954978823662,0,efficientnet_b3_5class
ep_01751,eyepacs,0,0,0.00791409984230995,0,efficientnet_b3_5class
ep_01752,eyepacs,1,0,0.00391063280403614,0,efficientnet_b3_5class
ep_01753,eyepacs,0,0,0.00241830665618181,0,efficientnet_b3_5class
ep_01754,eyepacs,0,0,0.0364969074726105,0,efficientnet_b3_5class
ep_01755,eyepacs,3,1,0.999985158443451,1,efficientnet_b3_5class
ep_01756,eyepacs,0,0,0.000274678459390998,0,efficientnet_b3_5class
ep_01757,eyepacs,0,0,0.000386596657335758,0,efficientnet_b3_5class
ep_01758,eyepacs,1,0,0.00219279155135155,0,efficientnet_b3_5class
ep_01759,eyepacs,0,0,0.0843838602304459,0,efficientnet_b3_5class
ep_01760,eyepacs,0,0,0.154941320419312,0,efficientnet_b3_5class
ep_01761,eyepacs,0,0,0.126690059900284,0,efficientnet_b3_5class
ep_01762,eyepacs,0,0,7.5692955761042e-06,0,efficientnet_b3_5class
ep_01763,eyepacs,0,0,0.0513645447790623,0,efficientnet_b3_5class
ep_01764,eyepacs,0,0,0.00110886339098215,0,efficientnet_b3_5class
ep_01765,eyepacs,0,0,0.0396296083927155,0,efficientnet_b3_5class
ep_01766,eyepacs,0,0,0.00759096164256334,0,efficientnet_b3_5class
ep_01767,eyepacs,0,0,0.000248490861849859,0,efficientnet_b3_5class
ep_01768,eyepacs,0,0,0.013928416185081,0,efficientnet_b3_5class
ep_01769,eyepacs,0,0,0.0437258258461952,0,efficientnet_b3_5class
ep_01770,eyepacs,2,1,0.999802887439728,1,efficientnet_b3_5class
ep_01771,eyepacs,0,0,0.0277501679956913,0,efficientnet_b3_5class
ep_01772,eyepacs,0,0,0.000143635232234374,0,efficientnet_b3_5class
ep_01773,eyepacs,0,0,0.207696318626404,0,efficientnet_b3_5class
ep_01774,eyepacs,1,0,0.000113826827146113,0,efficientnet_b3_5class
ep_01775,eyepacs,0,0,1.04879436548799e-05,0,efficientnet_b3_5class
ep_01776,eyepacs,0,0,0.0535016916692257,0,efficientnet_b3_5class
ep_01777,eyepacs,0,0,0.000466966856038198,0,efficientnet_b3_5class
ep_01778,eyepacs,0,0,0.000192147417692468,0,efficientnet_b3_5class
ep_01779,eyepacs,0,0,0.000124225378385745,0,efficientnet_b3_5class
ep_01780,eyepacs,0,0,8.74700854183175e-05,0,efficientnet_b3_5class
ep_01781,eyepacs,0,0,0.000143504425068386,0,efficientnet_b3_5class
ep_01782,eyepacs,0,0,0.00520689878612757,0,efficientnet_b3_5class
ep_01783,eyepacs,0,0,0.643924653530121,1,efficientnet_b3_5class
ep_01784,eyepacs,0,0,0.00302819674834609,0,efficientnet_b3_5class
ep_01785,eyepacs,0,0,0.000251471239607781,0,efficientnet_b3_5class
ep_01786,eyepacs,0,0,0.0138201424852014,0,efficientnet_b3_5class
ep_01787,eyepacs,2,1,0.996995627880096,1,efficientnet_b3_5class
ep_01788,eyepacs,0,0,0.00122652994468808,0,efficientnet_b3_5class
ep_01789,eyepacs,0,0,0.609354078769684,1,efficientnet_b3_5class
ep_01790,eyepacs,1,0,0.0562305562198162,0,efficientnet_b3_5class
ep_01791,eyepacs,2,1,8.05746531113982e-05,0,efficientnet_b3_5class
ep_01792,eyepacs,1,0,5.18071783517371e-06,0,efficientnet_b3_5class
ep_01793,eyepacs,2,1,0.18071836233139,0,efficientnet_b3_5class
ep_01794,eyepacs,0,0,0.000218564557144418,0,efficientnet_b3_5class
ep_01795,eyepacs,0,0,0.0340368263423443,0,efficientnet_b3_5class
ep_01796,eyepacs,2,1,0.00370040885172784,0,efficientnet_b3_5class
ep_01797,eyepacs,4,1,0.996574103832245,1,efficientnet_b3_5class
ep_01798,eyepacs,0,0,0.0292741563171148,0,efficientnet_b3_5class
ep_01799,eyepacs,2,1,0.654357552528381,1,efficientnet_b3_5class
ep_01800,eyepacs,2,1,0.00119477196130902,0,efficientnet_b3_5class
ep_01801,eyepacs,2,1,0.393948435783386,0,efficientnet_b3_5class
ep_01802,eyepacs,0,0,6.16825200268067e-05,0,efficientnet_b3_5class
ep_01803,eyepacs,1,0,0.00218392931856215,0,efficientnet_b3_5class
ep_01804,eyepacs,0,0,0.976978123188019,1,efficientnet_b3_5class
ep_01805,eyepacs,0,0,5.88695329497568e-05,0,efficientnet_b3_5class
ep_01806,eyepacs,1,0,0.00506564415991306,0,efficientnet_b3_5class
ep_01807,eyepacs,1,0,0.220360681414604,0,efficientnet_b3_5class
ep_01808,eyepacs,0,0,0.00503351027145982,0,efficientnet_b3_5class
ep_01809,eyepacs,0,0,0.000182137213414535,0,efficientnet_b3_5class
ep_01810,eyepacs,0,0,0.00126208399888128,0,efficientnet_b3_5class
ep_01811,eyepacs,0,0,0.0042315972968936,0,efficientnet_b3_5class
ep_01812,eyepacs,2,1,0.0859889090061188,0,efficientnet_b3_5class
ep_01813,eyepacs,0,0,0.000775103399064392,0,efficientnet_b3_5class
ep_01814,eyepacs,1,0,0.000292125187115744,0,efficientnet_b3_5class
ep_01815,eyepacs,0,0,7.09665837348439e-05,0,efficientnet_b3_5class
ep_01816,eyepacs,0,0,0.0010753720998764,0,efficientnet_b3_5class
